longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
-118.11,34.17,46.0,2837.0,592.0,1453.0,549.0,3.1115,234600.0
-121.96,37.43,18.0,2514.0,578.0,2205.0,545.0,3.3859,158000.0
-118.17,34.1,25.0,4444.0,647.0,1922.0,652.0,8.058,477300.0
-122.76,38.52,6.0,2073.0,388.0,826.0,375.0,3.055,224100.0
-117.95,34.07,37.0,1987.0,399.0,1279.0,378.0,4.1172,176500.0
-117.09,32.67,37.0,1157.0,332.0,983.0,306.0,2.0972,117000.0
-118.12,34.02,25.0,2655.0,558.0,1466.0,525.0,3.0529,265800.0
-117.81,33.64,16.0,2404.0,349.0,868.0,329.0,11.0138,442100.0
-117.05,32.69,14.0,1689.0,555.0,1319.0,527.0,3.16,143800.0
-118.22,34.1,35.0,4003.0,788.0,2785.0,764.0,4.1213,252100.0
-122.48,37.73,38.0,3195.0,828.0,2410.0,778.0,3.1359,350000.0
-122.72,38.48,23.0,2296.0,356.0,902.0,334.0,6.0298,289100.0
-122.6,38.0,21.0,2198.0,462.0,1100.0,449.0,4.1098,246600.0
-118.01,33.83,29.0,3963.0,772.0,2104.0,743.0,4.9803,208600.0
-118.02,33.91,35.0,1337.0,234.0,692.0,235.0,5.1155,213700.0
-118.22,33.94,41.0,928.0,249.0,1108.0,236.0,3.4323,144600.0
-117.14,33.12,7.0,6126.0,1032.0,2662.0,923.0,4.9005,264000.0
-117.95,33.66,26.0,1787.0,227.0,639.0,224.0,6.8226,329800.0
-122.53,37.86,38.0,1183.0,196.0,628.0,205.0,3.75,478600.0
-122.16,37.74,47.0,824.0,223.0,533.0,166.0,2.625,98200.0
-122.54,37.72,17.0,2975.0,968.0,1453.0,828.0,3.527,318900.0
-120.98,39.93,25.0,2220.0,511.0,912.0,449.0,1.8914,87800.0
-120.61,37.32,18.0,5009.0,826.0,2497.0,805.0,4.25,146300.0
-121.5,38.5,29.0,2049.0,330.0,787.0,309.0,3.7414,98500.0
-122.55,38.07,38.0,3392.0,709.0,1894.0,713.0,3.0573,350800.0
-119.82,36.81,25.0,3305.0,551.0,1149.0,500.0,5.0698,150900.0
-118.36,33.94,39.0,1390.0,410.0,1666.0,371.0,3.3056,156800.0
-118.14,34.15,17.0,1896.0,674.0,971.0,652.0,0.8438,175000.0
-117.8,33.69,16.0,2745.0,447.0,1429.0,411.0,6.8219,325500.0
-117.14,32.71,52.0,979.0,314.0,975.0,297.0,1.2375,100000.0
-122.28,37.81,35.0,948.0,184.0,467.0,169.0,1.8088,118800.0
-122.06,37.35,30.0,2040.0,294.0,787.0,278.0,8.758,500001.0
-118.34,34.07,52.0,2066.0,319.0,981.0,297.0,5.8632,450000.0
-121.48,38.55,52.0,2216.0,333.0,714.0,327.0,4.8603,191900.0
-117.06,32.62,36.0,786.0,125.0,408.0,138.0,3.9167,189700.0
-118.47,34.19,33.0,3879.0,943.0,2113.0,843.0,3.892,292900.0
-118.49,34.03,31.0,4949.0,1293.0,1985.0,1244.0,4.252,436700.0
-118.12,33.88,36.0,1083.0,218.0,557.0,210.0,3.0795,218400.0
-120.71,35.27,9.0,2568.0,421.0,1149.0,398.0,5.4287,331600.0
-120.62,37.35,18.0,874.0,203.0,572.0,190.0,1.6833,71000.0
-118.42,34.02,22.0,3292.0,1134.0,1655.0,898.0,3.1746,348800.0
-117.12,32.75,17.0,2060.0,633.0,1251.0,602.0,1.9886,119200.0
-117.32,33.51,4.0,966.0,133.0,311.0,92.0,5.2066,500001.0
-117.27,33.02,13.0,5723.0,1242.0,2450.0,1140.0,4.7179,376700.0
-118.25,33.95,41.0,1576.0,339.0,1252.0,302.0,1.9798,98100.0
-118.07,34.14,42.0,3200.0,685.0,1668.0,628.0,3.375,260400.0
-121.46,38.56,52.0,1750.0,372.0,764.0,369.0,2.9191,111800.0
-122.05,37.89,37.0,1677.0,269.0,689.0,283.0,4.2625,310600.0
-118.11,33.83,37.0,1249.0,202.0,517.0,189.0,4.4196,223100.0
-121.34,38.05,16.0,667.0,92.0,267.0,90.0,5.6147,244700.0
-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033,162900.0
-122.27,37.89,52.0,3046.0,373.0,975.0,365.0,8.8342,430500.0
-117.94,33.71,18.0,3695.0,602.0,1779.0,572.0,5.9449,276500.0
-116.99,32.64,15.0,4331.0,699.0,2046.0,627.0,3.9519,193500.0
-122.06,37.89,21.0,4985.0,1590.0,2575.0,1458.0,3.1002,114300.0
-122.1,39.47,43.0,1320.0,215.0,512.0,197.0,2.4917,77100.0
-118.41,34.03,24.0,3711.0,1192.0,1764.0,1147.0,3.1642,366700.0
-122.04,37.36,26.0,3298.0,460.0,1241.0,472.0,6.8753,403000.0
-117.11,32.66,52.0,25.0,5.0,14.0,9.0,1.625,118800.0
-117.62,34.09,26.0,3271.0,595.0,2259.0,566.0,4.0139,132000.0
-122.2,37.78,39.0,1752.0,399.0,1071.0,376.0,3.1167,121600.0
-121.34,38.58,17.0,1605.0,258.0,748.0,262.0,5.0917,134100.0
-122.63,38.96,20.0,2507.0,577.0,1072.0,457.0,2.3083,60200.0
-122.49,38.32,17.0,3308.0,720.0,1587.0,632.0,3.2727,176000.0
-117.93,34.08,36.0,1788.0,317.0,1139.0,320.0,4.125,185800.0
-122.46,37.73,52.0,2673.0,349.0,876.0,338.0,7.8476,500001.0
-119.85,36.82,16.0,1852.0,274.0,887.0,286.0,5.5405,119300.0
-119.89,36.76,17.0,1987.0,335.0,1152.0,313.0,4.1719,126400.0
-120.6,35.12,22.0,3342.0,644.0,1342.0,593.0,3.4509,217700.0
-122.23,37.82,52.0,3494.0,396.0,1192.0,383.0,12.3804,500001.0
-119.81,36.77,43.0,2341.0,395.0,890.0,375.0,3.4265,85000.0
-118.07,34.11,41.0,2869.0,563.0,1627.0,533.0,5.0736,270700.0
-119.01,35.44,20.0,3458.0,651.0,1465.0,621.0,2.5806,82500.0
-117.24,34.04,5.0,1775.0,234.0,726.0,222.0,7.978,223900.0
-117.71,33.49,5.0,1680.0,254.0,617.0,231.0,8.583,397700.0
-121.94,37.31,5.0,2364.0,578.0,1102.0,502.0,5.2642,246400.0
-122.21,37.78,44.0,1729.0,414.0,1240.0,393.0,2.3125,102800.0
-122.72,38.42,26.0,1168.0,253.0,937.0,248.0,1.9458,146000.0
-117.23,32.99,17.0,2718.0,326.0,1011.0,319.0,15.0001,500001.0
-116.96,33.74,19.0,3649.0,755.0,1717.0,696.0,2.2115,87600.0
-121.2,37.81,26.0,395.0,74.0,193.0,72.0,7.3718,212500.0
-117.93,33.79,36.0,2363.0,403.0,1240.0,391.0,4.0909,190800.0
-118.13,34.03,42.0,2203.0,467.0,1470.0,488.0,2.8385,192200.0
-117.38,33.89,12.0,3964.0,524.0,1707.0,549.0,5.1624,267900.0
-121.64,36.72,17.0,4203.0,816.0,2900.0,827.0,4.1742,159900.0
-121.23,37.79,21.0,1922.0,373.0,1130.0,372.0,4.0815,117900.0
-118.46,34.0,39.0,614.0,174.0,538.0,159.0,2.3542,235700.0
-119.29,36.55,21.0,2467.0,520.0,1721.0,515.0,2.5521,65600.0
-117.57,33.91,22.0,2620.0,396.0,1324.0,362.0,5.3735,214600.0
-118.87,35.65,33.0,1504.0,325.0,584.0,223.0,3.4792,94600.0
-122.23,38.33,31.0,3440.0,574.0,1538.0,537.0,5.5368,325900.0
-121.98,37.27,29.0,2658.0,484.0,1318.0,498.0,5.3561,298900.0
-117.88,33.88,15.0,957.0,360.0,615.0,370.0,3.0263,162500.0
-121.13,37.74,31.0,677.0,144.0,523.0,159.0,2.4598,97100.0
-122.18,37.78,33.0,142.0,31.0,575.0,47.0,3.875,225000.0
-118.28,33.73,52.0,2085.0,588.0,1767.0,516.0,2.1935,243200.0
-120.46,37.33,17.0,6111.0,1171.0,2950.0,1104.0,3.2852,98800.0
-119.7,34.43,35.0,1402.0,369.0,654.0,385.0,2.6205,318800.0
-117.25,34.14,19.0,5163.0,1229.0,2680.0,1141.0,2.2482,114500.0
-118.3,33.91,34.0,1617.0,493.0,1530.0,500.0,2.6182,172600.0
-119.44,36.6,5.0,2353.0,608.0,2505.0,573.0,2.2863,69200.0
-117.34,34.02,28.0,2683.0,708.0,2047.0,636.0,2.275,85400.0
-115.59,32.69,30.0,935.0,177.0,649.0,148.0,2.5769,94400.0
-117.31,34.51,18.0,2704.0,698.0,1611.0,597.0,2.0243,82300.0
-118.17,33.79,36.0,948.0,303.0,1042.0,301.0,1.55,100000.0
-117.16,32.72,52.0,788.0,463.0,805.0,391.0,0.9142,162500.0
-117.88,33.55,27.0,2278.0,316.0,772.0,304.0,10.1275,500001.0
-118.36,34.03,38.0,1400.0,376.0,1139.0,315.0,2.2368,120000.0
-119.8,37.5,15.0,989.0,184.0,406.0,151.0,3.1771,121900.0
-122.42,37.76,52.0,2088.0,487.0,1082.0,488.0,2.6803,490000.0
-118.23,33.9,28.0,1108.0,284.0,1498.0,289.0,2.4706,88800.0
-117.1,32.58,17.0,2046.0,559.0,1585.0,530.0,2.25,132800.0
-117.36,33.98,33.0,2070.0,469.0,1851.0,467.0,2.4667,80700.0
-117.03,32.96,16.0,3424.0,698.0,1940.0,645.0,4.121,182100.0
-122.41,37.75,52.0,1919.0,404.0,1483.0,421.0,3.4063,253900.0
-122.27,37.85,52.0,1974.0,426.0,875.0,363.0,1.5817,153600.0
-118.43,33.87,41.0,847.0,173.0,344.0,170.0,6.822,500001.0
-118.31,33.74,36.0,2464.0,472.0,1111.0,457.0,4.5074,350000.0
-117.57,33.87,27.0,1786.0,287.0,939.0,278.0,5.1929,165000.0
-121.44,37.74,33.0,1875.0,363.0,970.0,381.0,3.5096,141700.0
-117.32,34.54,9.0,5904.0,1165.0,3489.0,1063.0,3.125,92800.0
-117.93,34.06,35.0,1022.0,183.0,628.0,187.0,3.9375,187500.0
-122.72,38.42,30.0,2099.0,406.0,1156.0,401.0,2.8036,152300.0
-119.07,35.33,13.0,9027.0,1901.0,4870.0,1797.0,3.406,100700.0
-118.29,33.87,32.0,1700.0,340.0,864.0,317.0,4.381,238700.0
-118.02,33.72,22.0,8844.0,1706.0,4404.0,1594.0,4.4453,267800.0
-118.27,33.98,44.0,1722.0,457.0,2177.0,401.0,2.125,92500.0
-119.0,35.4,44.0,2250.0,378.0,928.0,379.0,4.3906,93900.0
-117.77,33.54,47.0,3090.0,652.0,1105.0,582.0,4.1699,373700.0
-122.48,37.59,29.0,5889.0,959.0,2784.0,923.0,5.3991,273000.0
-117.27,33.68,8.0,26322.0,4072.0,9360.0,3361.0,5.3238,228900.0
-121.9,37.33,11.0,1283.0,390.0,718.0,345.0,4.226,166700.0
-121.23,40.01,38.0,725.0,190.0,219.0,115.0,1.625,75000.0
-118.26,34.14,6.0,1727.0,506.0,1200.0,439.0,4.1083,210700.0
-120.96,37.67,18.0,1442.0,229.0,538.0,220.0,4.2969,163200.0
-118.35,34.18,46.0,2711.0,491.0,1277.0,490.0,4.282,224700.0
-116.4,33.78,8.0,3059.0,500.0,612.0,208.0,6.8729,259200.0
-119.78,36.77,45.0,1315.0,256.0,666.0,240.0,2.3562,58100.0
-120.62,36.99,32.0,2455.0,508.0,1344.0,492.0,1.9732,69400.0
-119.04,35.95,25.0,1009.0,246.0,994.0,222.0,1.8462,55800.0
-119.02,35.42,40.0,1912.0,439.0,1015.0,413.0,1.4598,52600.0
-118.03,34.13,33.0,2352.0,373.0,995.0,359.0,4.9583,445700.0
-118.32,34.2,36.0,759.0,136.0,372.0,135.0,4.9886,328900.0
-117.22,32.75,34.0,6001.0,1111.0,2654.0,1072.0,4.5878,291000.0
-119.03,35.3,10.0,829.0,146.0,447.0,173.0,4.1484,102900.0
-121.31,38.57,9.0,2748.0,521.0,1663.0,565.0,3.5192,113300.0
-117.09,32.78,28.0,1708.0,393.0,816.0,393.0,2.9881,165300.0
-118.35,33.95,28.0,4770.0,1328.0,3201.0,1196.0,2.681,147700.0
-120.92,40.02,35.0,383.0,92.0,202.0,72.0,2.6458,102500.0
-120.45,34.66,7.0,3329.0,504.0,1462.0,452.0,4.7875,198300.0
-122.26,37.83,52.0,1470.0,330.0,689.0,309.0,3.48,191400.0
-118.5,33.97,52.0,709.0,329.0,388.0,313.0,2.2643,350000.0
-114.65,34.89,17.0,2556.0,587.0,1005.0,401.0,1.6991,69100.0
-118.55,34.26,21.0,4018.0,536.0,1508.0,529.0,8.203,445400.0
-117.59,33.41,17.0,2248.0,448.0,878.0,423.0,5.1298,246000.0
-117.1,34.21,22.0,4397.0,931.0,1145.0,445.0,4.5268,108400.0
-118.53,34.04,45.0,1711.0,264.0,735.0,261.0,9.1078,500001.0
-119.01,35.32,23.0,4870.0,965.0,2717.0,928.0,2.596,70000.0
-122.11,37.43,35.0,3584.0,535.0,1405.0,538.0,7.3023,451300.0
-122.5,37.74,40.0,2310.0,445.0,1266.0,490.0,3.7969,297800.0
-121.98,37.53,28.0,2829.0,566.0,1610.0,540.0,4.6,223200.0
-118.18,33.97,26.0,6895.0,1877.0,8551.0,1808.0,2.3175,154500.0
-122.68,38.44,29.0,2796.0,588.0,1346.0,562.0,2.9107,169700.0
-122.18,37.73,42.0,4074.0,874.0,2736.0,780.0,2.455,82400.0
-117.21,32.84,34.0,2158.0,366.0,1046.0,335.0,4.5402,182100.0
-121.45,38.57,48.0,1962.0,356.0,704.0,362.0,3.5313,147900.0
-118.34,34.07,52.0,3175.0,1057.0,1594.0,997.0,3.1766,225000.0
-122.18,39.7,23.0,1658.0,307.0,836.0,297.0,3.35,85400.0
-118.37,34.08,52.0,1466.0,254.0,600.0,253.0,5.7524,393600.0
-119.77,36.76,40.0,2009.0,519.0,2219.0,505.0,1.2101,49100.0
-118.03,34.09,29.0,1219.0,338.0,1152.0,323.0,2.8029,180900.0
-121.0,37.66,43.0,2369.0,413.0,944.0,422.0,3.2632,138100.0
-117.17,34.28,13.0,4867.0,718.0,780.0,250.0,7.1997,253800.0
-117.87,34.13,32.0,1741.0,373.0,872.0,333.0,3.4219,194500.0
-118.09,34.04,24.0,1543.0,257.0,824.0,271.0,6.4385,272600.0
-118.06,34.14,42.0,2461.0,379.0,1179.0,360.0,7.0315,437300.0
-117.27,33.2,23.0,2145.0,379.0,1360.0,404.0,4.2054,150700.0
-122.33,37.97,19.0,5151.0,1335.0,2548.0,1165.0,3.3125,158800.0
-118.42,34.24,17.0,2049.0,548.0,2243.0,541.0,2.525,163700.0
-121.17,38.68,37.0,1252.0,267.0,686.0,256.0,3.0,121900.0
-120.53,39.79,18.0,1234.0,266.0,543.0,201.0,2.5156,71900.0
-120.96,37.51,30.0,1288.0,237.0,720.0,233.0,2.3864,139100.0
-118.46,34.04,31.0,2621.0,707.0,1632.0,673.0,3.287,348100.0
-117.73,34.12,26.0,1279.0,163.0,412.0,157.0,6.1731,293800.0
-116.97,32.8,15.0,3927.0,1018.0,2204.0,977.0,2.4367,111400.0
-118.12,33.9,35.0,3478.0,730.0,1885.0,673.0,2.9375,206500.0
-117.83,33.83,23.0,2775.0,547.0,1226.0,510.0,3.6707,231400.0
-122.5,37.92,32.0,2639.0,415.0,1013.0,408.0,6.1632,349200.0
-120.58,38.77,21.0,1661.0,406.0,789.0,319.0,2.3583,108700.0
-117.2,34.04,23.0,1762.0,267.0,1132.0,279.0,5.9915,153200.0
-118.79,34.26,17.0,1986.0,249.0,761.0,241.0,7.2137,401900.0
-121.74,36.47,28.0,1973.0,343.0,970.0,349.0,4.25,279100.0
-117.03,33.32,14.0,1088.0,209.0,601.0,193.0,3.8438,243800.0
-118.23,33.92,32.0,1735.0,430.0,1699.0,386.0,1.1793,103800.0
-120.69,36.84,18.0,902.0,195.0,771.0,174.0,2.2083,55000.0
-118.14,33.77,52.0,2208.0,409.0,791.0,408.0,5.8408,500000.0
-120.13,35.87,26.0,48.0,8.0,13.0,8.0,2.375,71300.0
-122.26,37.85,52.0,3618.0,768.0,1508.0,755.0,3.2619,309600.0
-118.27,33.94,39.0,2078.0,561.0,1901.0,504.0,1.1468,96900.0
-118.39,34.16,46.0,1582.0,279.0,603.0,283.0,5.1169,414300.0
-119.03,35.4,35.0,2608.0,620.0,1566.0,583.0,2.1818,63500.0
-121.45,41.04,33.0,2029.0,378.0,936.0,343.0,2.67,77500.0
-122.53,37.97,37.0,1340.0,322.0,621.0,314.0,3.5588,268800.0
-121.27,38.14,33.0,3557.0,894.0,2659.0,894.0,2.2883,86900.0
-117.24,32.71,32.0,4164.0,701.0,1277.0,607.0,6.6661,500001.0
-117.34,33.16,24.0,1006.0,277.0,610.0,246.0,2.25,187500.0
-122.32,38.29,21.0,1607.0,356.0,834.0,352.0,2.3787,177900.0
-120.89,37.21,25.0,3301.0,678.0,994.0,306.0,3.2262,97200.0
-120.82,37.05,15.0,1385.0,288.0,775.0,255.0,1.933,140600.0
-118.58,34.2,35.0,1323.0,228.0,756.0,216.0,4.233,221300.0
-118.29,33.92,34.0,1374.0,240.0,906.0,248.0,5.3292,155500.0
-117.06,32.58,11.0,2879.0,679.0,2098.0,673.0,3.5125,142400.0
-122.19,37.78,52.0,2492.0,415.0,1109.0,375.0,4.3125,164400.0
-118.31,34.02,45.0,1423.0,278.0,822.0,276.0,2.4519,98100.0
-119.06,34.22,13.0,4175.0,1321.0,2257.0,1271.0,3.1446,177100.0
-119.28,35.5,34.0,1923.0,379.0,1101.0,351.0,2.4044,65800.0
-117.11,32.69,39.0,395.0,159.0,620.0,162.0,2.725,86500.0
-122.0,37.39,33.0,2154.0,405.0,1655.0,434.0,5.7962,229800.0
-118.2,34.04,52.0,1249.0,307.0,1223.0,297.0,2.07,136300.0
-118.2,34.11,46.0,3659.0,1068.0,4153.0,993.0,2.5211,162900.0
-118.34,33.93,32.0,1254.0,399.0,1281.0,386.0,2.2976,155700.0
-122.31,37.52,35.0,1817.0,262.0,659.0,262.0,6.8336,457200.0
-118.12,33.98,44.0,932.0,179.0,717.0,180.0,3.6875,178100.0
-117.11,32.73,34.0,1096.0,221.0,574.0,223.0,3.8355,126700.0
-117.73,35.73,35.0,2916.0,594.0,1870.0,432.0,3.625,55000.0
-119.58,36.77,19.0,3225.0,548.0,1760.0,542.0,4.0227,126500.0
-118.68,34.28,17.0,6488.0,1102.0,3199.0,1070.0,5.0962,238000.0
-121.27,38.05,26.0,378.0,75.0,164.0,65.0,3.4107,82800.0
-122.15,37.42,44.0,3558.0,839.0,1779.0,832.0,3.9243,404800.0
-117.55,33.92,24.0,2807.0,501.0,1653.0,509.0,4.8167,163300.0
-121.99,37.54,26.0,2332.0,371.0,1285.0,404.0,5.388,225000.0
-117.12,32.75,37.0,2344.0,546.0,1134.0,513.0,2.4394,118300.0
-117.43,34.02,33.0,3084.0,570.0,1753.0,449.0,3.05,97800.0
-121.65,36.77,15.0,2191.0,358.0,1150.0,330.0,4.7969,227500.0
-121.95,37.28,52.0,777.0,148.0,362.0,144.0,4.0208,262500.0
-118.22,33.92,23.0,926.0,409.0,1856.0,408.0,2.1366,100000.0
-121.63,36.67,34.0,2486.0,560.0,2443.0,557.0,2.5263,130400.0
-118.45,34.01,40.0,1361.0,240.0,559.0,229.0,6.3516,354300.0
-117.55,33.85,4.0,8207.0,1373.0,3887.0,1304.0,4.8686,195300.0
-118.39,34.16,37.0,1388.0,286.0,547.0,258.0,5.1584,444700.0
-121.93,37.71,26.0,4822.0,845.0,2288.0,805.0,4.2281,206000.0
-116.86,33.05,17.0,9044.0,1689.0,5030.0,1596.0,3.6348,164500.0
-121.0,37.62,28.0,1153.0,420.0,1043.0,357.0,1.0801,75000.0
-118.39,33.97,44.0,1097.0,186.0,513.0,185.0,6.235,361400.0
-118.44,34.02,37.0,1592.0,308.0,783.0,321.0,6.2583,386000.0
-122.13,37.76,26.0,3266.0,491.0,1222.0,533.0,5.37,275400.0
-118.51,34.2,33.0,2327.0,479.0,1166.0,472.0,4.2344,262500.0
-121.28,37.99,42.0,495.0,116.0,284.0,97.0,2.8854,55700.0
-119.98,36.74,26.0,1453.0,251.0,896.0,260.0,3.4861,112500.0
-121.89,36.6,19.0,656.0,200.0,248.0,173.0,1.2656,500000.0
-119.69,34.42,52.0,302.0,112.0,392.0,114.0,2.5978,258300.0
-118.53,34.24,24.0,2718.0,719.0,3018.0,644.0,2.9076,275300.0
-121.98,37.14,37.0,74.0,19.0,63.0,17.0,9.5908,350000.0
-119.27,36.34,7.0,3433.0,626.0,1793.0,626.0,3.5296,83700.0
-117.78,33.68,11.0,1994.0,477.0,849.0,411.0,4.0187,235600.0
-118.37,34.04,43.0,888.0,170.0,514.0,161.0,3.1827,202800.0
-122.13,38.01,51.0,1262.0,309.0,608.0,298.0,2.1974,139300.0
-122.48,37.79,52.0,1647.0,236.0,546.0,227.0,9.1881,500001.0
-117.43,33.55,8.0,446.0,62.0,188.0,68.0,9.4356,465600.0
-119.01,36.02,17.0,3915.0,742.0,1768.0,688.0,2.375,79800.0
-118.26,33.9,38.0,1566.0,318.0,981.0,318.0,4.0234,111900.0
-121.59,39.82,12.0,1958.0,369.0,875.0,354.0,2.3507,97600.0
-121.87,37.23,19.0,7357.0,963.0,3018.0,981.0,6.9473,361400.0
-118.05,33.95,33.0,1954.0,390.0,1600.0,376.0,3.6125,170800.0
-121.89,37.33,42.0,1279.0,358.0,1254.0,340.0,2.2583,192500.0
-121.17,37.97,28.0,1374.0,248.0,769.0,229.0,3.6389,130400.0
-118.32,34.2,36.0,1978.0,337.0,834.0,311.0,3.9866,294400.0
-118.29,33.88,27.0,2082.0,612.0,2009.0,548.0,2.9063,184100.0
-122.7,38.23,47.0,2090.0,387.0,1053.0,377.0,3.5673,310300.0
-117.62,34.07,15.0,4061.0,811.0,2884.0,734.0,3.3936,127000.0
-122.14,38.07,31.0,3401.0,616.0,1750.0,602.0,4.6761,143100.0
-122.03,37.39,34.0,2600.0,650.0,1994.0,650.0,4.0223,250200.0
-121.97,37.96,28.0,1433.0,290.0,877.0,313.0,4.7891,184800.0
-117.23,34.12,18.0,1439.0,319.0,699.0,310.0,2.1071,73500.0
-117.54,34.12,4.0,17577.0,2819.0,7766.0,2473.0,5.1333,181800.0
-118.45,34.18,22.0,2516.0,826.0,3350.0,713.0,2.0192,158300.0
-121.26,37.98,32.0,3274.0,820.0,2050.0,738.0,2.1265,55700.0
-122.01,37.57,14.0,16199.0,2993.0,8117.0,2847.0,5.8322,281800.0
-119.78,34.45,23.0,2077.0,306.0,705.0,256.0,6.4744,500001.0
-118.94,35.39,27.0,3074.0,452.0,1223.0,452.0,5.4592,139100.0
-117.89,33.66,33.0,3595.0,785.0,1621.0,732.0,4.1372,265200.0
-121.99,38.36,35.0,2728.0,451.0,1290.0,452.0,3.2768,117600.0
-122.08,37.65,35.0,1813.0,393.0,1093.0,374.0,3.6818,165400.0
-122.05,37.96,35.0,2190.0,384.0,1154.0,401.0,3.8456,159800.0
-122.22,37.47,35.0,367.0,113.0,398.0,109.0,2.5,166700.0
-120.71,38.73,17.0,2146.0,396.0,862.0,351.0,2.9219,141300.0
-123.68,40.24,31.0,1852.0,452.0,917.0,359.0,1.725,54300.0
-122.15,37.71,36.0,998.0,178.0,531.0,183.0,4.0208,191500.0
-122.28,37.85,48.0,2063.0,484.0,1054.0,466.0,2.2625,132900.0
-117.31,34.11,41.0,1105.0,257.0,816.0,197.0,1.9375,64100.0
-119.45,36.6,42.0,510.0,88.0,247.0,99.0,2.5,73000.0
-118.32,34.09,30.0,1871.0,766.0,2595.0,819.0,2.0044,212500.0
-117.27,34.05,34.0,1703.0,395.0,849.0,359.0,3.1607,138200.0
-118.15,34.07,52.0,1983.0,344.0,887.0,331.0,3.2875,234400.0
-118.08,34.08,38.0,1889.0,407.0,1330.0,396.0,3.9219,205200.0
-117.96,33.75,25.0,1323.0,208.0,852.0,229.0,4.6167,237300.0
-122.68,38.25,29.0,1315.0,240.0,650.0,228.0,3.8269,306000.0
-120.64,36.99,23.0,2363.0,449.0,1168.0,410.0,2.2794,75700.0
-118.01,33.73,23.0,4095.0,578.0,1766.0,589.0,6.7418,302500.0
-122.48,37.69,42.0,2993.0,512.0,1594.0,546.0,4.4821,252400.0
-121.36,38.64,24.0,6540.0,1008.0,2667.0,1031.0,5.5632,175200.0
-117.17,32.69,45.0,3168.0,598.0,1341.0,562.0,4.5189,422200.0
-117.87,33.75,18.0,697.0,255.0,812.0,221.0,2.6635,162500.0
-118.33,34.02,45.0,1667.0,399.0,928.0,375.0,1.8783,118200.0
-121.42,38.62,41.0,1087.0,272.0,462.0,219.0,2.0224,64900.0
-118.34,34.19,43.0,1029.0,252.0,613.0,255.0,2.6827,219900.0
-122.14,37.72,45.0,1397.0,253.0,555.0,248.0,2.983,202700.0
-117.93,33.84,26.0,2811.0,612.0,1374.0,566.0,3.475,282500.0
-124.17,41.76,20.0,2673.0,538.0,1282.0,514.0,2.4605,105900.0
-118.21,34.06,30.0,511.0,153.0,1152.0,149.0,2.3611,156800.0
-124.14,40.6,27.0,1148.0,206.0,521.0,219.0,4.025,128100.0
-119.4,36.53,28.0,2201.0,429.0,1524.0,412.0,2.75,65000.0
-119.28,36.52,19.0,1402.0,324.0,1327.0,316.0,2.25,53200.0
-119.81,36.73,50.0,772.0,194.0,606.0,167.0,2.2206,59200.0
-117.97,34.13,33.0,2038.0,473.0,1546.0,469.0,3.4777,144500.0
-121.97,37.23,22.0,2781.0,523.0,1291.0,516.0,4.6065,445900.0
-117.08,32.64,43.0,1005.0,230.0,548.0,252.0,1.8672,145800.0
-118.23,33.93,36.0,501.0,123.0,487.0,118.0,1.3,87000.0
-117.89,33.74,32.0,1562.0,365.0,2145.0,347.0,2.9167,158400.0
-118.61,34.2,16.0,1718.0,467.0,896.0,475.0,3.6296,160900.0
-119.55,36.52,31.0,1986.0,417.0,1042.0,422.0,3.0294,70200.0
-122.32,37.92,22.0,1119.0,220.0,565.0,199.0,3.3594,186900.0
-121.2,39.23,9.0,2802.0,447.0,955.0,418.0,5.2359,213300.0
-119.01,35.37,35.0,120.0,35.0,477.0,41.0,1.9125,47500.0
-122.49,37.76,49.0,1724.0,295.0,795.0,297.0,4.3977,353600.0
-119.7,34.47,32.0,3725.0,569.0,1304.0,527.0,7.7261,500001.0
-118.73,34.29,8.0,4983.0,754.0,2510.0,725.0,6.9454,276500.0
-122.11,37.87,33.0,3398.0,500.0,1351.0,457.0,6.5814,314200.0
-121.94,36.98,21.0,3520.0,831.0,1486.0,753.0,3.0905,264300.0
-118.17,33.77,37.0,1127.0,327.0,492.0,331.0,2.675,241700.0
-121.89,37.33,49.0,658.0,318.0,467.0,316.0,0.7068,200000.0
-118.44,34.26,34.0,1102.0,212.0,949.0,212.0,4.0792,165100.0
-117.56,33.94,29.0,266.0,42.0,136.0,40.0,1.625,164300.0
-118.31,33.73,52.0,1665.0,280.0,656.0,282.0,5.249,351900.0
-118.03,33.85,16.0,1831.0,390.0,1347.0,389.0,3.8426,344400.0
-118.56,34.2,36.0,1544.0,308.0,891.0,286.0,4.175,190900.0
-118.03,33.84,28.0,3857.0,857.0,2328.0,830.0,4.0156,196000.0
-122.55,37.79,32.0,2131.0,625.0,1229.0,572.0,2.9201,322200.0
-123.82,40.12,33.0,2985.0,591.0,1221.0,486.0,2.087,82400.0
-118.04,33.72,24.0,7141.0,1330.0,3418.0,1268.0,4.6649,237800.0
-118.08,33.87,23.0,2536.0,552.0,2012.0,556.0,4.1406,200800.0
-117.08,33.03,15.0,3023.0,623.0,1283.0,559.0,3.3724,137900.0
-121.32,38.69,11.0,13796.0,2372.0,6000.0,2250.0,3.8776,124500.0
-117.9,34.11,37.0,1286.0,255.0,1047.0,249.0,4.2019,140100.0
-117.94,33.89,30.0,2577.0,404.0,1076.0,374.0,6.7528,459600.0
