longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
0.7165991902834001,0.16896918172157305,0.7647058823529411,0.034163701067615654,0.03911221480676704,0.022141876173659574,0.04375,0.1773906566805975,83800.0
0.5394736842105257,0.2996811902231671,0.9019607843137254,0.042941874258600236,0.05246003414558436,0.023655371507048963,0.05148026315789474,0.13836360877781,73700.0
0.2115384615384599,0.5919234856535596,0.9999999999999999,0.06777382364570976,0.09886698742821667,0.0346141988284425,0.08667763157894737,0.14971517634239528,109700.0
0.24392712550607243,0.5090329436769392,0.7058823529411764,0.02151047844998023,0.04144032283097936,0.016059867148742957,0.042598684210526316,0.11657080591991835,250000.0
0.6528340080971642,0.16896918172157305,0.47058823529411764,0.08103334651377356,0.13254695017848828,0.08029933574371478,0.12335526315789473,0.14910139170494202,117600.0
0.48481781376518107,0.3783209351753456,0.47058823529411764,0.02875972057466719,0.040353872419680276,0.02494464530956585,0.041118421052631575,0.11241913904635799,50800.0
0.26821862348178094,0.5908607863974495,0.35294117647058826,0.12901014893897456,0.16777898494490143,0.060175453347907734,0.14851973684210526,0.19585247100039999,89700.0
0.6821862348178129,0.16365568544102027,0.37254901960784315,0.09352840384868855,0.1139220859847897,0.06238964096527369,0.11167763157894736,0.17379070633508503,128800.0
0.20951417004048523,0.5611052072263547,0.9999999999999999,0.024858310267562935,0.03740493558901133,0.016059867148742957,0.03585526315789474,0.06285430545785577,83100.0
0.6184210526315788,0.15834218916046794,0.9999999999999999,0.003690523263477,0.006984324072636971,0.0037557106421144087,0.007072368421052631,0.0919573523123819,312500.0
0.4989878542510109,0.2816153028692878,0.49019607843137253,0.023408461842625544,0.026385224274406333,0.013453291852350122,0.02763157894736842,0.25172756237845,68200.0
0.23785425101214486,0.5164718384697129,0.3137254901960784,0.11393172531962567,0.13223653577525996,0.04632977381653073,0.14523026315789475,0.21806595771092813,232400.0
0.5880566801619427,0.17321997874601536,0.6470588235294117,0.06474232239356795,0.06689430389570077,0.028896549791193698,0.06101973684210526,0.3568157680583716,443600.0
0.6467611336032384,0.1381509032943682,0.588235294117647,0.05965467246606036,0.08303585286357287,0.045236693853527285,0.08305921052631579,0.2040247720721094,186300.0
0.4767206477732788,0.4548352816153032,0.25490196078431376,0.1283774878080928,0.1015055098556573,0.058353653409568655,0.10115131578947369,0.35682266451497224,173800.0
0.4554655870445341,0.44952178533475085,0.5098039215686274,0.03975220772373797,0.05308086295204098,0.023655371507048963,0.04819078947368421,0.16769423870015587,83200.0
0.7297570850202426,0.022316684378321128,0.5490196078431372,0.051640964808224596,0.08738165450876921,0.027999663667703692,0.09325657894736841,0.12285347788306368,118100.0
0.3076923076923066,0.5812964930924549,0.411764705882353,0.06782654540661658,0.10523048269439703,0.0382297710137616,0.10575657894736842,0.06396463497055213,90500.0
0.645748987854251,0.12646121147715172,0.5098039215686274,0.05522604454988796,0.05013192612137204,0.03402561730990218,0.05411184210526315,0.3594571109364009,222500.0
0.1437246963562746,0.5823591923485658,0.5294117647058824,0.03379464874126796,0.04081949402452274,0.017517307099414223,0.03569078947368421,0.21013503262023975,200000.0
0.7246963562753042,0.18384697130712047,0.29411764705882354,0.20980624752866744,0.17771224584820736,0.024552257630538973,0.04572368421052631,0.3251472393484228,255200.0
0.3056680161943319,0.6493092454835283,0.45098039215686275,0.09308026888098063,0.11469812199286047,0.04184534319908069,0.11858552631578947,0.15935642267003214,183200.0
0.2935222672064768,0.6482465462274174,0.43137254901960786,0.03898774219058916,0.05292565575042683,0.030157795902351524,0.05148026315789474,0.09428145818678364,60600.0
0.6467611336032384,0.16153028692879978,0.6470588235294117,0.058626598128377484,0.05882352941176471,0.04094845707559068,0.05970394736842105,0.26967214245320753,183200.0
0.6255060728744937,0.13921360255047865,0.7058823529411764,0.09785158824304732,0.10957628433959336,0.05473808122424956,0.1138157894736842,0.25667921821767975,200500.0
0.723684210526315,0.1700318809776835,0.3333333333333333,0.0505601687096349,0.05137358373428528,0.024860562235488663,0.052796052631578945,0.32131280947848995,144800.0
0.701417004048583,0.14346439957492052,0.058823529411764705,0.002056148675365757,0.0012416576129132392,0.0014574399506712633,0.0018092105263157897,0.49791037365001867,193800.0
0.615384615384615,0.14877789585547285,0.7058823529411764,0.025596414920258336,0.03399037715349992,0.023515233050253652,0.02894736842105263,0.08031613357057145,94900.0
0.6740890688259107,0.11477151965993615,0.3333333333333333,0.11237643337287466,0.08986496973459569,0.05667199192802489,0.08914473684210526,0.41102191693907675,282700.0
0.5070850202429149,0.39107332624867164,0.7254901960784313,0.07133254250691973,0.07108489833928294,0.03523080803834188,0.07450657894736842,0.17865960469510767,78200.0
0.2297570850202426,0.5483528161530291,0.47058823529411764,0.0896269935415843,0.1173366444203011,0.04602146921158104,0.11644736842105263,0.2064454283389195,209900.0
0.4615384615384599,0.40170031880977675,0.35294117647058826,0.08567286147357321,0.0949868073878628,0.0551584965946355,0.09950657894736842,0.17701824802416521,75800.0
0.19028340080971518,0.6110520722635497,0.25490196078431376,0.09832608409120865,0.13099487816234673,0.035707278791445946,0.12713815789473684,0.14247389691176676,208000.0
0.3036437246963555,0.656748140276302,0.0196078431372549,0.5771714775273494,0.5449324848672978,0.24241150256453373,0.47220394736842103,0.2788444297320037,151300.0
0.24392712550607243,0.5100956429330505,0.6862745098039215,0.08277316462369844,0.09778053701691759,0.03836990947055691,0.09177631578947368,0.3115543233886429,246100.0
0.38866396761133437,0.7417640807651438,0.49019607843137253,0.06020825095558192,0.06860158311345647,0.013873707222736063,0.03519736842105263,0.10793644225596889,96100.0
0.6032388663967598,0.16471838469713118,0.5294117647058824,0.06181626466323975,0.09405556417817787,0.021917654642787075,0.08980263157894737,0.27012041213224647,425000.0
0.30161943319837903,0.6450584484590864,0.8039215686274509,0.024858310267562935,0.029644575508303586,0.012808654951091679,0.03141447368421053,0.2246175914814968,127100.0
0.6194331983805661,0.16896918172157305,0.9019607843137254,0.030578621325952286,0.03616327797609809,0.021805543877350824,0.04375,0.2864029461662598,244400.0
0.20951417004048523,0.5557917109458028,0.5098039215686274,0.10531171741136154,0.16622691292875988,0.05319655819950111,0.1585526315789474,0.22414173597605552,242800.0
0.35425101214574894,0.4792773645058448,0.6078431372549019,0.07620930539080005,0.0743442495731802,0.03349309117407999,0.07631578947368421,0.18427332036799493,140600.0
0.19736842105263008,0.5462274176408073,0.6862745098039215,0.09471464346909186,0.12618345491230792,0.046133579977017294,0.1238486842105263,0.19873518985945027,253400.0
0.6143724696356276,0.15090329436769423,0.43137254901960786,0.05222090417819955,0.09452118578302034,0.05731662882928333,0.09835526315789474,0.0711300533785741,91400.0
0.7672064777327936,0.0573857598299683,0.23529411764705882,0.03701067615658363,0.04004345801645197,0.02057232545755206,0.045559210526315785,0.3506365429442353,239100.0
0.2884615384615383,0.6408076514346437,0.1568627450980392,0.019586134176881508,0.026850845879248797,0.008240141259564451,0.025986842105263155,0.19710762610170895,77500.0
0.2914979757085021,0.6811902231668441,0.6470588235294117,0.056069592724396995,0.05401210616172591,0.02707474985285462,0.05131578947368421,0.15199790347719344,106300.0
0.025303643724695846,0.8862911795961743,0.6666666666666666,0.07868722815342033,0.08939934812975323,0.04422769696460103,0.09588815789473684,0.1079847174521731,81100.0
0.6842105263157894,0.145589798087141,0.11764705882352942,0.26943455911427444,0.23110352320347663,0.14580005044984443,0.24786184210526316,0.3439469800416546,203400.0
0.6012145748987852,0.15621679064824656,0.49019607843137253,0.06592856201397126,0.06937761912152725,0.03405364500126125,0.06973684210526315,0.33574709314354284,500001.0
0.6184210526315788,0.145589798087141,0.7254901960784313,0.019586134176881508,0.023281080242123234,0.020123882395807056,0.025986842105263155,0.09483317471483153,102900.0
0.7257085020242897,0.04357066950053179,0.058823529411764705,0.5008303677342824,0.41688654353562005,0.25160458533030633,0.40115131578947366,0.401635839505662,260900.0
0.6082995951417001,0.17534537725823585,0.7843137254901961,0.04012126005008567,0.06068601583113457,0.03287648196418061,0.06134868421052631,0.16379774072081765,192400.0
0.31680161943319796,0.5759829968119021,0.588235294117647,0.039066824831949384,0.04842464690361633,0.03251212197651279,0.05493421052631579,0.14655659921932113,72100.0
0.6082995951417001,0.15727948990435747,0.9607843137254901,0.030842230130486356,0.04019866521806612,0.0191148855068808,0.04243421052631579,0.18236300188962912,130300.0
0.46659919028340013,0.4558979808714132,0.25490196078431376,0.12318439435877158,0.12835635573490609,0.06255780711342807,0.12911184210526316,0.24895518682500933,108200.0
0.6872469635627532,0.16790648246546214,0.058823529411764705,0.1410043495452748,0.1874902995498991,0.08366265870680231,0.18075657894736843,0.22740375994813866,181300.0
0.655870445344128,0.1381509032943682,0.3137254901960784,0.06308158692500329,0.0633245382585752,0.034221811149415624,0.06529605263157895,0.31849905518544575,249200.0
0.24291497975708332,0.5111583421891606,0.9215686274509803,0.03279293528403848,0.04532050287133323,0.019451217803189553,0.04638157894736842,0.21461083295402827,235500.0
0.462550607287449,0.4070138150903291,0.7843137254901961,0.021853169895874523,0.02281545863728077,0.012332184197987612,0.023684210526315787,0.18211472945200757,100000.0
0.21052631578947256,0.5324123273113708,0.27450980392156865,0.05156188216686437,0.04345801645196338,0.022646374618122706,0.04638157894736842,0.5256617150108275,483300.0
0.6204453441295534,0.14027630180658868,0.29411764705882354,0.23013048635824437,0.23079310880024834,0.11045713164606631,0.24523026315789476,0.32378174094150425,203500.0
0.25101214574898734,0.5005313496280555,0.058823529411764705,0.06579675761170423,0.11997516684774175,0.033913506544465934,0.10345394736842105,0.22651411704666147,183900.0
0.6204453441295534,0.22635494155154134,0.5294117647058824,0.06207987346777382,0.0630141238553469,0.03248409428515373,0.06282894736842105,0.2664583936773286,179700.0
0.6690283400809722,0.1519659936238047,0.058823529411764705,0.25709766706207987,0.2709917740183144,0.13058101404187336,0.2600328947368421,0.3551813078440298,254900.0
0.20748987854250878,0.5653560042507966,0.9607843137254901,0.013101357585343351,0.019400900201769364,0.007959864345973823,0.020723684210526314,0.15517716997006942,140600.0
0.6619433198380555,0.14240170031881005,0.35294117647058826,0.07818637142480558,0.07775880800869162,0.03999551556938255,0.07516447368421052,0.33337471207293695,371700.0
0.6143724696356276,0.1625929861849098,0.6078431372549019,0.04679056280479768,0.08288064566195873,0.04711454917458449,0.08009868421052631,0.12852926166535633,190000.0
0.2327935222672064,0.5749202975557921,0.411764705882353,0.13636483458547516,0.18795592115474158,0.07850556349673478,0.17911184210526318,0.16207362657066804,144600.0
0.24696356275303621,0.4984059511158341,0.5098039215686274,0.12821932252537235,0.10336799627502717,0.05473808122424956,0.10805921052631579,0.47477965821161094,405000.0
0.7155870445344128,0.07013815090329478,0.19607843137254904,0.0387504942665085,0.04019866521806612,0.028279940581294318,0.046546052631578946,0.25586543633880915,175600.0
0.20344129554655765,0.5749202975557921,0.8431372549019608,0.04410175299855015,0.048890268508458797,0.02250623616132739,0.05082236842105263,0.17720445235238136,135300.0
0.6214574898785425,0.14665249734325236,0.6666666666666666,0.04394358771582971,0.06875679031507062,0.05232769976737016,0.06743421052631579,0.17529413387401555,117300.0
0.22368421052631504,0.5515409139213601,0.7254901960784313,0.045367075260313694,0.06084122303274873,0.01984360548221643,0.057730263157894736,0.1770596267637688,218400.0
0.48481781376518107,0.44314558979808716,0.5490196078431372,0.05169368656913141,0.06053080862952041,0.03377336808767062,0.06513157894736842,0.14304630280961644,73000.0
0.21862348178137658,0.5249734325185971,0.7254901960784313,0.03421642282852247,0.04144032283097936,0.016956753272232967,0.04769736842105263,0.27978234782968514,286900.0
0.597165991902834,0.1700318809776835,0.6274509803921569,0.045841571108475025,0.04221635883905014,0.01639619944505171,0.04358552631578947,0.5146549702762722,490800.0
0.45647773279352144,0.45696068012752455,0.21568627450980393,0.0631079478054567,0.04469967406487661,0.024103814568793968,0.042105263157894736,0.5704542006317155,229200.0
0.6244939271255046,0.1519659936238047,0.6470588235294117,0.08467114801634375,0.13922085984789695,0.08640937245999047,0.13256578947368422,0.10384684349181393,189400.0
0.6093117408906874,0.15834218916046794,0.6274509803921569,0.06094635560827732,0.09653887940400435,0.04795537991535637,0.09539473684210525,0.08536433980220963,183900.0
0.3107287449392704,0.5621679064824656,0.6078431372549019,0.018294451034664556,0.02312587304050908,0.012332184197987612,0.023355263157894737,0.13901187569826623,86300.0
0.11740890688258965,0.6992561105207225,0.7254901960784313,0.006985633320152893,0.00853639608877852,0.005409344432299111,0.009539473684210526,0.12500517234245045,70000.0
0.18319838056680027,0.577045696068013,0.7450980392156862,0.11047844998022933,0.11795747322675773,0.05129067518708484,0.12088815789473684,0.3535399511730873,352100.0
0.20445344129554677,0.5345377258235922,0.5098039215686274,0.08127059443785423,0.13565109421077137,0.04064015247064099,0.14703947368421053,0.20230065792195973,290000.0
0.19939271255060653,0.5366631243358135,0.9411764705882353,0.04362725715038882,0.040974701226136896,0.01709689172902828,0.04407894736842105,0.36439497386242947,378100.0
0.7317813765182173,0.018065887353879262,0.45098039215686275,0.011045208909977594,0.015365512959801333,0.011014882704111663,0.01825657894736842,0.009889518765258405,111300.0
0.5981781376518214,0.17640807651434676,0.6666666666666666,0.04520890997759325,0.07387862796833773,0.045544998458476975,0.08108552631578947,0.13929463041889079,225600.0
0.2641700404858298,0.4654622741764083,0.5490196078431372,0.03184394358771583,0.04330280925034922,0.024103814568793968,0.04276315789473684,0.17974234838140163,156000.0
0.2631578947368407,0.44952178533475085,0.47058823529411764,0.04874126795834981,0.06456619587148844,0.04694638302643011,0.06381578947368421,0.19267320450752407,135300.0
0.723684210526315,0.1700318809776835,0.25490196078431376,0.0697245287992619,0.08101815924258886,0.027635303680035875,0.07845394736842105,0.18285265030827164,160000.0
