length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label
0.051194539249146756,0.058823529411764705,0.08536585365853659,0.0078125,0.0,0.0,0.0,ham
0.06825938566552901,0.09243697478991596,0.13414634146341464,0.0234375,0.0,0.0,0.0,ham
0.26109215017064846,0.2773109243697479,0.3902439024390244,0.1328125,0.03125,0.0,0.44680851063829785,spam
0.23378839590443687,0.26050420168067223,0.29268292682926833,0.1796875,0.15625,0.3333333333333333,0.425531914893617,spam
0.0733788395904437,0.06722689075630252,0.0975609756097561,0.0078125,0.0,0.0,0.0,ham
0.1279863481228669,0.12605042016806722,0.13414634146341464,0.015625,0.0,0.0,0.0,ham
0.20136518771331058,0.18487394957983191,0.2682926829268293,0.015625,0.0,0.0,0.0,ham
0.2696245733788396,0.23529411764705882,0.3170731707317073,0.2734375,0.1875,0.6666666666666666,0.2978723404255319,spam
0.06655290102389079,0.06722689075630252,0.0975609756097561,0.0078125,0.0,0.3333333333333333,0.0,ham
0.051194539249146756,0.04201680672268907,0.06097560975609756,0.0078125,0.0,0.0,0.0,ham
0.0477815699658703,0.06722689075630252,0.0975609756097561,0.0078125,0.0,0.0,0.0,ham
0.24061433447098976,0.21008403361344538,0.3048780487804878,0.0390625,0.0,0.0,0.2553191489361702,spam
0.06484641638225257,0.058823529411764705,0.08536585365853659,0.0078125,0.0,0.0,0.0,ham
0.06313993174061434,0.07563025210084033,0.10975609756097561,0.0078125,0.0,0.0,0.0,ham
0.034129692832764506,0.04201680672268907,0.06097560975609756,0.0078125,0.0,0.0,0.0,ham
0.08361774744027305,0.08403361344537814,0.10975609756097561,0.0078125,0.0,0.0,0.0,ham
0.034129692832764506,0.04201680672268907,0.06097560975609756,0.0078125,0.0,0.0,0.0,ham
0.23890784982935154,0.26050420168067223,0.3048780487804878,0.09375,0.03125,0.0,0.06382978723404255,ham
0.15017064846416384,0.12605042016806722,0.18292682926829268,0.0546875,0.03125,0.0,0.2978723404255319,spam
0.05631399317406143,0.04201680672268907,0.06097560975609756,0.0078125,0.0,0.0,0.0,ham
0.10409556313993175,0.10084033613445378,0.14634146341463417,0.0078125,0.0,0.0,0.0,ham
0.1262798634812287,0.14285714285714285,0.18292682926829268,0.03125,0.03125,0.0,0.0,ham
0.08020477815699659,0.10084033613445378,0.14634146341463417,0.0078125,0.0,0.0,0.0,ham
0.06655290102389079,0.08403361344537814,0.12195121951219512,0.0,0.0,0.0,0.0,ham
0.07508532423208192,0.08403361344537814,0.12195121951219512,0.015625,0.0,0.0,0.0,ham
0.257679180887372,0.24369747899159663,0.32926829268292684,0.0078125,0.0,0.0,0.0,ham
0.2440273037542662,0.21008403361344538,0.3048780487804878,0.15625,0.0625,0.0,0.0,ham
0.18430034129692832,0.20168067226890757,0.2804878048780488,0.03125,0.0,0.0,0.0,ham
0.0938566552901024,0.1092436974789916,0.15853658536585366,0.0078125,0.0,0.0,0.0,ham
0.08873720136518772,0.09243697478991596,0.13414634146341464,0.015625,0.0,0.0,0.0,ham
0.061433447098976114,0.06722689075630252,0.0975609756097561,0.015625,0.0,0.0,0.0,ham
0.03754266211604095,0.04201680672268907,0.06097560975609756,0.0078125,0.0,0.0,0.0,ham
0.11774744027303755,0.11764705882352941,0.15853658536585366,0.015625,0.0,0.0,0.0,ham
0.11945392491467577,0.13445378151260504,0.17073170731707318,0.0234375,0.0,0.0,0.0,ham
0.46757679180887374,0.4789915966386554,0.5853658536585367,0.0546875,0.0,0.0,0.0,ham
0.11262798634812288,0.10084033613445378,0.13414634146341464,0.0234375,0.0,0.0,0.0,ham
0.04948805460750853,0.04201680672268907,0.06097560975609756,0.0078125,0.0,0.0,0.0,ham
0.2713310580204778,0.24369747899159663,0.3536585365853659,0.140625,0.0625,0.0,0.06382978723404255,spam
0.09556313993174062,0.10084033613445378,0.14634146341463417,0.0546875,0.03125,0.0,0.0,ham
0.23890784982935154,0.24369747899159663,0.3048780487804878,0.03125,0.0,0.0,0.0,ham
0.121160409556314,0.1092436974789916,0.10975609756097561,0.0078125,0.0,0.0,0.0,ham
0.058020477815699655,0.07563025210084033,0.10975609756097561,0.015625,0.0,0.0,0.0,ham
0.0733788395904437,0.08403361344537814,0.10975609756097561,0.0078125,0.0,0.0,0.0,ham
0.2167235494880546,0.226890756302521,0.23170731707317074,0.0234375,0.0,0.0,0.0,ham
0.04436860068259386,0.06722689075630252,0.0975609756097561,0.015625,0.0,0.0,0.0,ham
0.07679180887372014,0.08403361344537814,0.10975609756097561,0.0234375,0.0,0.0,0.0,ham
0.08873720136518772,0.08403361344537814,0.12195121951219512,0.0234375,0.0,0.0,0.0,ham
0.034129692832764506,0.04201680672268907,0.06097560975609756,0.0078125,0.0,0.0,0.0,ham
0.10068259385665529,0.09243697478991596,0.13414634146341464,0.015625,0.0,0.0,0.0,ham
0.2559726962457338,0.2773109243697479,0.29268292682926833,0.0390625,0.0,0.0,0.0,ham
0.06996587030716724,0.07563025210084033,0.10975609756097561,0.015625,0.0,0.3333333333333333,0.0,ham
0.1143344709897611,0.11764705882352941,0.17073170731707318,0.0390625,0.03125,0.0,0.0,ham
0.07167235494880547,0.058823529411764705,0.08536585365853659,0.015625,0.0,0.0,0.0,ham
0.09897610921501707,0.08403361344537814,0.12195121951219512,0.015625,0.0,0.0,0.0,ham
0.21160409556313994,0.2184873949579832,0.29268292682926833,0.1328125,0.03125,0.3333333333333333,0.0,ham
0.2696245733788396,0.226890756302521,0.3170731707317073,0.484375,0.25,0.0,0.36170212765957444,spam
0.07167235494880547,0.08403361344537814,0.12195121951219512,0.015625,0.0,0.3333333333333333,0.0,ham
0.08873720136518772,0.09243697478991596,0.12195121951219512,0.0078125,0.0,0.0,0.0,ham
0.25938566552901027,0.24369747899159663,0.32926829268292684,0.109375,0.03125,0.6666666666666666,0.2765957446808511,spam
0.18430034129692832,0.19327731092436973,0.24390243902439024,0.03125,0.0,0.0,0.0,ham
0.2645051194539249,0.23529411764705882,0.32926829268292684,0.0234375,0.0,0.3333333333333333,0.0,spam
0.05460750853242321,0.06722689075630252,0.0975609756097561,0.015625,0.0,0.0,0.02127659574468085,ham
0.2559726962457338,0.23529411764705882,0.34146341463414637,0.140625,0.09375,0.0,0.5744680851063829,spam
0.13651877133105803,0.11764705882352941,0.17073170731707318,0.015625,0.0,0.0,0.0,ham
0.0477815699658703,0.04201680672268907,0.06097560975609756,0.0234375,0.0,0.0,0.0,ham
0.058020477815699655,0.07563025210084033,0.10975609756097561,0.0078125,0.0,0.0,0.0425531914893617,ham
0.03583617747440273,0.05042016806722689,0.07317073170731708,0.0078125,0.0,0.0,0.0,ham
0.061433447098976114,0.05042016806722689,0.07317073170731708,0.03125,0.0,0.0,0.0,ham
0.008532423208191127,0.008403361344537815,0.012195121951219513,0.0078125,0.0,0.0,0.0,ham
0.25426621160409557,0.23529411764705882,0.3048780487804878,0.0390625,0.0,0.0,0.2553191489361702,spam
0.10580204778156997,0.10084033613445378,0.14634146341463417,0.015625,0.0,0.0,0.0,ham
0.04266211604095563,0.058823529411764705,0.08536585365853659,0.0078125,0.0,0.0,0.0,ham
0.2696245733788396,0.3025210084033613,0.3170731707317073,0.0625,0.0,0.0,0.0,ham
0.051194539249146756,0.058823529411764705,0.07317073170731708,0.015625,0.0,0.0,0.0,ham
0.09044368600682594,0.1092436974789916,0.15853658536585366,0.015625,0.0,0.0,0.0,ham
0.08703071672354949,0.08403361344537814,0.12195121951219512,0.03125,0.0,0.0,0.0,ham
0.07167235494880547,0.09243697478991596,0.13414634146341464,0.015625,0.0,0.0,0.0425531914893617,ham
0.32764505119453924,0.3529411764705882,0.43902439024390244,0.03125,0.0,0.0,0.0,ham
0.10068259385665529,0.10084033613445378,0.13414634146341464,0.015625,0.0,0.0,0.02127659574468085,ham
0.2696245733788396,0.25210084033613445,0.34146341463414637,0.09375,0.0,0.0,0.40425531914893614,spam
0.03924914675767918,0.05042016806722689,0.07317073170731708,0.0234375,0.03125,0.0,0.0,ham
0.04436860068259386,0.05042016806722689,0.07317073170731708,0.0078125,0.0,0.0,0.0,ham
0.04948805460750853,0.05042016806722689,0.07317073170731708,0.0078125,0.0,0.0,0.0,ham
0.05290102389078498,0.058823529411764705,0.08536585365853659,0.0078125,0.0,0.0,0.0,ham
0.22013651877133106,0.1764705882352941,0.15853658536585366,0.078125,0.03125,0.0,0.0,ham
0.03754266211604095,0.04201680672268907,0.06097560975609756,0.0078125,0.0,0.0,0.0,ham
0.08873720136518772,0.08403361344537814,0.12195121951219512,0.015625,0.0,0.0,0.0,ham
0.06825938566552901,0.08403361344537814,0.12195121951219512,0.015625,0.0,0.0,0.0,ham
0.07508532423208192,0.08403361344537814,0.12195121951219512,0.0078125,0.0,0.0,0.0,ham
0.2030716723549488,0.226890756302521,0.29268292682926833,0.6875,0.6875,0.0,0.0425531914893617,ham
0.2713310580204778,0.26050420168067223,0.36585365853658536,0.1953125,0.03125,0.0,0.44680851063829785,spam
0.07849829351535836,0.09243697478991596,0.13414634146341464,0.0078125,0.0,0.0,0.02127659574468085,ham
0.1877133105802048,0.15966386554621848,0.23170731707317074,0.0078125,0.0,0.0,0.2765957446808511,spam
0.05290102389078498,0.058823529411764705,0.08536585365853659,0.015625,0.0,0.0,0.0,ham
0.07167235494880547,0.08403361344537814,0.0975609756097561,0.0078125,0.0,0.0,0.0,ham
0.061433447098976114,0.07563025210084033,0.10975609756097561,0.015625,0.0,0.0,0.0,ham
0.09215017064846417,0.10084033613445378,0.14634146341463417,0.015625,0.0,0.0,0.0,ham
0.3293515358361775,0.3361344537815126,0.3902439024390244,0.0078125,0.0,0.0,0.0,ham
0.22184300341296928,0.21008403361344538,0.2804878048780488,0.03125,0.0,0.0,0.0,ham
0.04607508532423208,0.04201680672268907,0.06097560975609756,0.0078125,0.0,0.0,0.0,ham
0.05972696245733788,0.03361344537815126,0.04878048780487805,0.0078125,0.0,0.0,0.0,ham
0.4761092150170649,0.5462184873949579,0.5,0.046875,0.0,0.0,0.19148936170212766,ham
0.040955631399317405,0.04201680672268907,0.06097560975609756,0.0078125,0.0,0.0,0.0,ham
0.2559726962457338,0.23529411764705882,0.32926829268292684,0.0625,0.0625,0.3333333333333333,0.425531914893617,spam
0.03754266211604095,0.03361344537815126,0.04878048780487805,0.0078125,0.0,0.0,0.0,ham
0.06313993174061434,0.07563025210084033,0.0975609756097561,0.015625,0.0,0.0,0.0,ham
0.020477815699658706,0.025210084033613446,0.03658536585365854,0.015625,0.0,0.0,0.02127659574468085,ham
0.24061433447098976,0.23529411764705882,0.34146341463414637,0.1953125,0.125,0.0,0.425531914893617,spam
0.12969283276450513,0.15966386554621848,0.21951219512195122,0.015625,0.0,0.0,0.0,ham
0.1484641638225256,0.19327731092436973,0.2682926829268293,0.515625,0.65625,0.0,0.0,ham
0.13993174061433447,0.14285714285714285,0.1951219512195122,0.015625,0.0,0.0,0.0,ham
0.22525597269624575,0.1680672268907563,0.24390243902439024,0.21875,0.125,0.0,0.0,ham
0.2508532423208191,0.21008403361344538,0.2682926829268293,0.0234375,0.0,0.0,0.0,ham
0.16382252559726962,0.1680672268907563,0.24390243902439024,0.0234375,0.0,0.0,0.0,ham
0.26791808873720135,0.24369747899159663,0.3536585365853659,0.1953125,0.09375,0.3333333333333333,0.2553191489361702,spam
0.001706484641638225,0.008403361344537815,0.012195121951219513,0.0078125,0.0,0.0,0.0,ham
0.034129692832764506,0.04201680672268907,0.06097560975609756,0.015625,0.0,0.0,0.0,ham
0.04436860068259386,0.05042016806722689,0.07317073170731708,0.0078125,0.0,0.0,0.0,ham
0.061433447098976114,0.058823529411764705,0.06097560975609756,0.0078125,0.0,0.0,0.0,ham
0.06825938566552901,0.06722689075630252,0.0975609756097561,0.0234375,0.0,0.0,0.0,ham
0.11604095563139932,0.12605042016806722,0.18292682926829268,0.03125,0.0,0.0,0.1702127659574468,ham
0.0477815699658703,0.05042016806722689,0.07317073170731708,0.0078125,0.0,0.0,0.0,ham
0.04266211604095563,0.05042016806722689,0.06097560975609756,0.0078125,0.0,0.0,0.0,ham
0.06655290102389079,0.08403361344537814,0.12195121951219512,0.015625,0.0,0.0,0.02127659574468085,ham
0.12286689419795221,0.12605042016806722,0.18292682926829268,0.0078125,0.0,0.0,0.0,ham
0.03754266211604095,0.05042016806722689,0.07317073170731708,0.0078125,0.0,0.0,0.0,ham
0.09726962457337884,0.08403361344537814,0.12195121951219512,0.0234375,0.0,0.0,0.0,ham
0.005119453924914676,0.008403361344537815,0.012195121951219513,0.0078125,0.0,0.0,0.0,ham
0.08361774744027305,0.09243697478991596,0.13414634146341464,0.015625,0.0,0.0,0.0,ham
0.04266211604095563,0.04201680672268907,0.06097560975609756,0.015625,0.0,0.0,0.0,ham
0.07508532423208192,0.06722689075630252,0.08536585365853659,0.015625,0.0,0.0,0.02127659574468085,ham
0.06655290102389079,0.058823529411764705,0.08536585365853659,0.0078125,0.0,0.0,0.0,ham
0.058020477815699655,0.06722689075630252,0.08536585365853659,0.0078125,0.0,0.0,0.0,ham
0.0938566552901024,0.10084033613445378,0.14634146341463417,0.0078125,0.0,0.0,0.02127659574468085,ham
0.06825938566552901,0.06722689075630252,0.0975609756097561,0.015625,0.0,0.0,0.0,ham
0.1416382252559727,0.15126050420168066,0.20731707317073172,0.015625,0.0,0.0,0.0,ham
0.03754266211604095,0.04201680672268907,0.06097560975609756,0.0078125,0.0,0.0,0.0,ham
0.051194539249146756,0.06722689075630252,0.0975609756097561,0.0078125,0.0,0.0,0.0,ham
0.06825938566552901,0.06722689075630252,0.0975609756097561,0.0078125,0.0,0.0,0.0,ham
0.09556313993174062,0.1092436974789916,0.15853658536585366,0.0,0.0,0.0,0.0,ham
0.03583617747440273,0.05042016806722689,0.07317073170731708,0.0078125,0.0,0.0,0.0,ham
0.26791808873720135,0.19327731092436973,0.25609756097560976,0.1875,0.0625,0.3333333333333333,0.40425531914893614,spam
0.22696245733788398,0.24369747899159663,0.32926829268292684,0.03125,0.0,0.0,0.0,ham
0.027303754266211604,0.03361344537815126,0.04878048780487805,0.015625,0.0,0.3333333333333333,0.0,ham
0.08361774744027305,0.1092436974789916,0.12195121951219512,0.0078125,0.0,0.0,0.0,ham
0.17406143344709898,0.18487394957983191,0.21951219512195122,0.0234375,0.0,0.0,0.0,ham
0.12286689419795221,0.13445378151260504,0.1951219512195122,0.03125,0.0,0.0,0.0,ham
0.040955631399317405,0.03361344537815126,0.04878048780487805,0.0078125,0.0,0.0,0.0,ham
0.06996587030716724,0.08403361344537814,0.10975609756097561,0.0078125,0.0,0.0,0.0,ham
0.15017064846416384,0.14285714285714285,0.20731707317073172,0.1328125,0.0625,0.0,0.44680851063829785,spam
0.058020477815699655,0.05042016806722689,0.07317073170731708,0.0078125,0.0,0.0,0.0,ham
0.06484641638225257,0.06722689075630252,0.08536585365853659,0.015625,0.0,0.0,0.0,ham
0.10068259385665529,0.10084033613445378,0.14634146341463417,0.015625,0.0,0.0,0.0,ham
0.06825938566552901,0.08403361344537814,0.12195121951219512,0.015625,0.0,0.0,0.0,ham
0.20989761092150172,0.19327731092436973,0.2682926829268293,0.0390625,0.0,0.0,0.0,ham
0.27986348122866894,0.24369747899159663,0.34146341463414637,0.0234375,0.0,0.0,0.46808510638297873,spam
0.1262798634812287,0.12605042016806722,0.17073170731707318,0.015625,0.0,0.0,0.0,ham
0.06313993174061434,0.07563025210084033,0.10975609756097561,0.0078125,0.0,0.0,0.0,ham
0.17918088737201365,0.226890756302521,0.3048780487804878,0.0078125,0.0,0.0,0.02127659574468085,ham
0.0938566552901024,0.12605042016806722,0.18292682926829268,0.015625,0.0,0.0,0.02127659574468085,ham
0.040955631399317405,0.05042016806722689,0.07317073170731708,0.015625,0.0,0.0,0.0,ham
0.0733788395904437,0.08403361344537814,0.0975609756097561,0.0078125,0.0,0.0,0.0,ham
0.034129692832764506,0.04201680672268907,0.06097560975609756,0.015625,0.0,0.0,0.0,ham
0.3447098976109215,0.3949579831932773,0.4268292682926829,0.0078125,0.0,0.0,0.0,ham
0.2696245733788396,0.26050420168067223,0.36585365853658536,0.21875,0.0625,0.0,0.48936170212765956,spam
0.15699658703071673,0.18487394957983191,0.24390243902439024,0.0390625,0.0,0.0,0.0,ham
0.10238907849829353,0.09243697478991596,0.13414634146341464,0.0078125,0.0,0.0,0.0,ham
0.03583617747440273,0.04201680672268907,0.06097560975609756,0.0078125,0.0,0.0,0.0,ham
0.07679180887372014,0.07563025210084033,0.10975609756097561,0.0078125,0.0,0.0,0.0,ham
0.05972696245733788,0.07563025210084033,0.10975609756097561,0.015625,0.0,0.0,0.02127659574468085,ham
0.034129692832764506,0.04201680672268907,0.06097560975609756,0.0078125,0.0,0.0,0.02127659574468085,ham
0.09044368600682594,0.10084033613445378,0.14634146341463417,0.015625,0.0,0.0,0.0,ham
0.06825938566552901,0.08403361344537814,0.0975609756097561,0.015625,0.0,0.0,0.0,ham
0.15187713310580206,0.15126050420168066,0.18292682926829268,0.0078125,0.0,0.0,0.0,ham
0.11774744027303755,0.15126050420168066,0.20731707317073172,0.0546875,0.03125,0.0,0.0,ham
0.13651877133105803,0.13445378151260504,0.1951219512195122,0.0078125,0.0,0.0,0.0,ham
0.23720136518771331,0.2689075630252101,0.3170731707317073,0.015625,0.0,0.0,0.0,ham
0.17918088737201365,0.18487394957983191,0.23170731707317074,0.0234375,0.0,0.0,0.0425531914893617,ham
0.17406143344709898,0.15966386554621848,0.23170731707317074,0.0078125,0.0,0.0,0.0,ham
0.10068259385665529,0.11764705882352941,0.15853658536585366,0.015625,0.0,0.0,0.0,ham
0.2627986348122867,0.25210084033613445,0.3048780487804878,0.09375,0.0,0.0,0.14893617021276595,spam
0.2696245733788396,0.2773109243697479,0.3780487804878049,0.125,0.09375,0.0,0.48936170212765956,spam
0.22525597269624575,0.24369747899159663,0.34146341463414637,0.1640625,0.09375,0.0,0.3829787234042553,spam
0.26621160409556316,0.24369747899159663,0.3048780487804878,0.03125,0.0,0.0,0.0,ham
0.2696245733788396,0.2773109243697479,0.36585365853658536,0.0390625,0.0,0.0,0.02127659574468085,ham
0.061433447098976114,0.06722689075630252,0.0975609756097561,0.0078125,0.0,0.0,0.0,ham
0.034129692832764506,0.04201680672268907,0.06097560975609756,0.0078125,0.0,0.0,0.0,ham
0.121160409556314,0.15126050420168066,0.21951219512195122,0.0078125,0.0,0.0,0.02127659574468085,ham
0.011945392491467576,0.01680672268907563,0.024390243902439025,0.0078125,0.0,0.0,0.0,ham
0.10068259385665529,0.1092436974789916,0.15853658536585366,0.015625,0.0,0.0,0.0,ham
0.06825938566552901,0.06722689075630252,0.0975609756097561,0.0703125,0.0625,0.0,0.0851063829787234,spam
0.24914675767918087,0.226890756302521,0.25609756097560976,0.109375,0.03125,0.0,0.0,ham
0.03924914675767918,0.04201680672268907,0.06097560975609756,0.046875,0.03125,0.0,0.0,ham
0.1825938566552901,0.19327731092436973,0.24390243902439024,0.09375,0.09375,0.0,0.1702127659574468,spam
0.2286689419795222,0.2184873949579832,0.3170731707317073,0.0859375,0.0,0.0,0.19148936170212766,ham
0.19965870307167236,0.20168067226890757,0.2804878048780488,0.2421875,0.1875,0.3333333333333333,0.23404255319148937,spam
0.03583617747440273,0.04201680672268907,0.06097560975609756,0.0078125,0.0,0.0,0.0,ham
0.04607508532423208,0.05042016806722689,0.07317073170731708,0.0078125,0.0,0.0,0.02127659574468085,ham
0.09897610921501707,0.10084033613445378,0.14634146341463417,0.3359375,0.28125,0.0,0.0,ham
0.034129692832764506,0.03361344537815126,0.04878048780487805,0.0078125,0.0,0.0,0.0,ham
0.07679180887372014,0.06722689075630252,0.0975609756097561,0.0078125,0.0,0.0,0.0,ham
0.18430034129692832,0.1764705882352941,0.21951219512195122,0.0390625,0.0,0.0,0.0,ham
0.15699658703071673,0.1764705882352941,0.21951219512195122,0.0078125,0.0,0.0,0.0,ham
0.06825938566552901,0.07563025210084033,0.10975609756097561,0.0078125,0.0,0.0,0.0,ham
0.13139931740614336,0.14285714285714285,0.20731707317073172,0.015625,0.0,0.0,0.0,ham
0.005119453924914676,0.008403361344537815,0.012195121951219513,0.0078125,0.0,0.0,0.0,ham
0.1467576791808874,0.14285714285714285,0.1951219512195122,0.0234375,0.0,0.0,0.0,ham
0.1348122866894198,0.11764705882352941,0.17073170731707318,0.0078125,0.0,0.0,0.02127659574468085,spam
0.07508532423208192,0.09243697478991596,0.13414634146341464,0.015625,0.0,0.0,0.02127659574468085,ham
0.11092150170648465,0.12605042016806722,0.18292682926829268,0.015625,0.0,0.0,0.0,ham
0.03924914675767918,0.05042016806722689,0.07317073170731708,0.0078125,0.0,0.0,0.0,ham
0.11092150170648465,0.12605042016806722,0.12195121951219512,0.078125,0.03125,0.0,0.0,ham
0.17747440273037543,0.13445378151260504,0.18292682926829268,0.0546875,0.0,0.0,0.2765957446808511,spam
0.21331058020477817,0.23529411764705882,0.3170731707317073,0.078125,0.0625,0.0,0.5106382978723404,spam
0.20648464163822527,0.18487394957983191,0.24390243902439024,0.0390625,0.0,0.0,0.0,ham
0.12286689419795221,0.14285714285714285,0.18292682926829268,0.015625,0.0,0.0,0.0,ham
