longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
-117.58,34.14,7.0,11818.0,1745.0,5499.0,1600.0,5.3678,231700.0
-119.29,34.24,27.0,4742.0,775.0,1682.0,696.0,6.194,500001.0
-121.42,38.55,35.0,182.0,39.0,115.0,43.0,2.6417,98900.0
-121.52,39.51,30.0,3085.0,610.0,1688.0,575.0,2.334,72200.0
-118.43,34.18,33.0,2717.0,662.0,1546.0,597.0,3.9099,267500.0
-118.45,34.23,15.0,5738.0,1767.0,4620.0,1581.0,2.3584,157600.0
-118.14,33.84,45.0,1908.0,361.0,890.0,342.0,4.575,336000.0
-118.74,34.28,21.0,4056.0,637.0,1974.0,634.0,5.9024,221000.0
-116.79,33.99,16.0,319.0,68.0,212.0,67.0,1.4688,90000.0
-122.23,37.46,33.0,2643.0,464.0,1015.0,427.0,4.2232,363700.0
-117.06,32.79,17.0,2524.0,332.0,771.0,317.0,8.7604,331800.0
-122.5,37.76,43.0,2108.0,456.0,1299.0,447.0,3.1406,316200.0
-117.04,33.01,28.0,922.0,107.0,314.0,97.0,8.4721,342300.0
-118.03,34.11,38.0,2076.0,361.0,988.0,332.0,5.9175,416900.0
-118.09,33.95,32.0,1083.0,206.0,737.0,218.0,3.5583,170800.0
-117.25,34.12,17.0,3107.0,752.0,2160.0,643.0,1.8463,72600.0
-116.08,33.86,16.0,381.0,89.0,182.0,75.0,2.425,76100.0
-117.64,33.51,15.0,1743.0,254.0,943.0,274.0,5.9339,286000.0
-117.95,33.99,15.0,3978.0,692.0,2418.0,665.0,5.0142,269900.0
-117.8,33.87,16.0,5954.0,1281.0,3107.0,1209.0,4.2566,206100.0
-122.12,37.4,31.0,2356.0,405.0,921.0,358.0,7.0245,500001.0
-121.02,37.71,25.0,207.0,41.0,87.0,43.0,3.6023,131300.0
-121.9,38.03,51.0,2982.0,689.0,1831.0,608.0,2.0034,87700.0
-122.39,37.76,52.0,624.0,170.0,410.0,148.0,4.0042,208300.0
-118.22,33.89,36.0,873.0,240.0,1086.0,217.0,2.25,126600.0
-117.37,33.97,34.0,3676.0,697.0,2653.0,682.0,2.5804,92400.0
-121.76,36.9,44.0,919.0,309.0,1321.0,301.0,2.0775,121400.0
-121.02,37.68,25.0,3262.0,588.0,1834.0,578.0,3.996,114500.0
-115.51,33.12,21.0,1024.0,218.0,890.0,232.0,2.101,46700.0
-117.05,33.26,14.0,3103.0,569.0,1704.0,539.0,3.7644,264700.0
-122.27,37.51,39.0,3996.0,793.0,1744.0,761.0,4.5075,364900.0
-117.32,33.12,25.0,2670.0,527.0,936.0,461.0,2.7717,354000.0
-121.53,39.49,19.0,1537.0,329.0,617.0,274.0,1.5313,50300.0
-116.98,32.72,4.0,1078.0,158.0,571.0,184.0,4.6667,223300.0
-118.13,33.82,37.0,1530.0,290.0,711.0,283.0,5.1795,225400.0
-118.5,34.15,33.0,3104.0,387.0,1111.0,376.0,13.4196,500001.0
-118.36,33.91,36.0,2064.0,474.0,1366.0,421.0,4.1,243100.0
-117.06,32.55,5.0,3223.0,940.0,3284.0,854.0,1.4384,108800.0
-118.01,33.87,25.0,6348.0,1615.0,4188.0,1497.0,3.139,185700.0
-118.28,34.76,19.0,3430.0,601.0,1817.0,571.0,4.7875,163600.0
-115.55,32.98,24.0,2565.0,530.0,1447.0,473.0,3.2593,80800.0
-119.62,36.56,30.0,1722.0,372.0,1467.0,403.0,1.8878,51600.0
-118.33,34.17,44.0,1934.0,375.0,750.0,365.0,2.473,251800.0
-118.31,33.96,52.0,2523.0,460.0,1167.0,413.0,3.0625,127400.0
-118.4,34.24,35.0,2552.0,545.0,1850.0,503.0,4.775,179500.0
-116.99,33.99,22.0,4227.0,658.0,1849.0,619.0,4.7356,195900.0
-118.15,34.21,34.0,2765.0,515.0,1422.0,438.0,5.4727,238900.0
-117.69,36.13,25.0,1709.0,439.0,632.0,292.0,1.7868,45500.0
-120.02,37.57,17.0,2116.0,425.0,909.0,319.0,2.7188,113100.0
-118.31,34.08,49.0,2549.0,630.0,1539.0,594.0,2.6218,350900.0
-118.22,33.99,24.0,1402.0,482.0,1976.0,466.0,2.6964,163200.0
-117.23,32.88,18.0,5566.0,1465.0,6303.0,1458.0,1.858,205000.0
-122.53,37.97,52.0,1560.0,451.0,700.0,419.0,2.5125,270800.0
-122.17,37.45,35.0,1025.0,242.0,388.0,232.0,5.1995,500001.0
-117.25,33.21,13.0,1203.0,292.0,1035.0,293.0,2.6339,117000.0
-118.27,34.09,52.0,2327.0,555.0,1048.0,491.0,3.7847,252300.0
-122.69,38.32,15.0,2536.0,414.0,1400.0,426.0,5.6613,172400.0
-120.01,38.89,24.0,1669.0,422.0,589.0,281.0,3.0089,100800.0
-117.72,34.05,31.0,2220.0,526.0,1662.0,472.0,2.7321,104300.0
-122.67,38.44,29.0,2551.0,448.0,1165.0,456.0,4.3587,196400.0
-121.43,38.47,21.0,1787.0,291.0,988.0,301.0,4.35,96200.0
-122.2,37.8,43.0,3045.0,499.0,1115.0,455.0,4.9559,273000.0
-117.87,34.04,7.0,27700.0,4179.0,15037.0,4072.0,6.6288,339700.0
-122.25,37.83,52.0,1279.0,287.0,534.0,291.0,3.1429,231600.0
-118.29,33.94,32.0,2701.0,708.0,1880.0,590.0,1.6716,123800.0
-121.92,37.49,10.0,7441.0,1588.0,3571.0,1466.0,5.1643,193100.0
-117.65,34.04,28.0,2360.0,607.0,2623.0,592.0,2.5048,100000.0
-118.02,34.08,28.0,2769.0,631.0,2452.0,581.0,2.6071,175900.0
-116.83,32.83,6.0,3123.0,495.0,1513.0,480.0,5.4288,167800.0
-119.65,36.3,28.0,941.0,175.0,588.0,180.0,2.3466,53400.0
-118.03,33.85,23.0,5495.0,1141.0,2873.0,1004.0,3.9156,224100.0
-117.45,34.1,9.0,4288.0,1017.0,3156.0,900.0,2.7827,105800.0
-116.99,33.46,13.0,1614.0,410.0,846.0,270.0,2.83,43000.0
-119.65,36.33,47.0,1059.0,268.0,693.0,241.0,1.3882,53800.0
-122.54,37.95,38.0,2310.0,400.0,971.0,386.0,5.697,435700.0
-121.31,38.71,18.0,3998.0,744.0,2071.0,660.0,4.3836,102000.0
-117.93,34.03,30.0,2246.0,446.0,1837.0,431.0,4.7917,164500.0
-117.02,32.7,18.0,1643.0,283.0,1134.0,269.0,5.1769,133000.0
-118.27,34.07,33.0,1177.0,468.0,1533.0,430.0,2.3981,183300.0
-118.15,33.9,20.0,2850.0,737.0,1855.0,662.0,2.809,144600.0
-121.72,37.7,17.0,1671.0,352.0,729.0,252.0,6.1023,450000.0
-118.26,33.97,47.0,1504.0,374.0,1168.0,358.0,1.4625,94200.0
-118.1,33.84,35.0,1790.0,269.0,924.0,263.0,5.296,226200.0
-118.04,34.06,39.0,1258.0,245.0,988.0,228.0,3.2132,176100.0
-117.4,33.96,51.0,1806.0,322.0,709.0,298.0,3.575,125500.0
-120.18,39.17,18.0,1703.0,360.0,354.0,163.0,3.6563,146900.0
-118.12,34.03,20.0,2595.0,428.0,1751.0,479.0,5.6112,308000.0
-118.35,33.97,25.0,1864.0,616.0,1710.0,575.0,2.2303,159400.0
-121.43,38.57,46.0,2443.0,476.0,939.0,457.0,3.5893,142000.0
-118.43,34.01,31.0,2526.0,528.0,1046.0,504.0,4.7009,500001.0
-119.68,36.81,16.0,2668.0,454.0,1536.0,457.0,3.9792,88900.0
-117.95,34.16,17.0,7116.0,1089.0,3538.0,1083.0,6.2654,273800.0
-121.86,37.34,40.0,2277.0,508.0,1718.0,434.0,3.0089,185200.0
-122.13,37.67,38.0,2012.0,347.0,880.0,332.0,3.1734,181600.0
-118.45,34.28,38.0,1527.0,332.0,1303.0,340.0,3.5714,152000.0
-121.93,37.72,26.0,3816.0,637.0,1935.0,642.0,4.4697,221300.0
-119.18,34.22,15.0,4615.0,1008.0,2549.0,973.0,3.9063,198700.0
-120.43,34.69,33.0,2054.0,373.0,1067.0,358.0,3.6023,128300.0
-122.09,37.39,34.0,1508.0,483.0,774.0,443.0,2.7279,365600.0
-117.9,33.66,13.0,1642.0,423.0,841.0,368.0,3.6042,226000.0
-118.26,34.08,50.0,1791.0,660.0,2183.0,675.0,1.7945,166700.0
-122.19,37.42,47.0,932.0,167.0,295.0,116.0,8.4375,500001.0
-117.1,34.57,6.0,5110.0,1044.0,1938.0,724.0,3.1917,112800.0
-122.32,38.06,4.0,7999.0,1611.0,3596.0,1396.0,5.0969,174200.0
-118.24,34.06,19.0,2870.0,1021.0,3325.0,978.0,1.7395,162500.0
-118.32,33.82,25.0,2587.0,512.0,1219.0,509.0,4.4271,382100.0
-118.44,34.29,35.0,2606.0,447.0,1555.0,404.0,4.6864,193800.0
-118.04,33.92,34.0,1995.0,417.0,1573.0,407.0,3.4907,153500.0
-118.51,34.19,35.0,2537.0,418.0,1161.0,421.0,5.3028,229200.0
-118.35,33.91,25.0,1884.0,554.0,1337.0,549.0,2.8512,272800.0
-122.59,38.12,25.0,7784.0,1145.0,3445.0,1166.0,6.0132,287900.0
-118.27,34.24,30.0,2180.0,369.0,1050.0,390.0,6.3688,277600.0
-117.13,32.8,33.0,2731.0,456.0,1263.0,445.0,4.5568,175300.0
-118.24,34.23,41.0,1912.0,308.0,896.0,314.0,5.3473,352700.0
-122.27,37.99,16.0,4921.0,737.0,2312.0,725.0,5.8899,243200.0
-118.22,33.97,47.0,1688.0,386.0,1663.0,381.0,4.0609,171300.0
-121.41,38.61,36.0,3099.0,605.0,1322.0,623.0,3.4784,105500.0
-122.08,38.3,2.0,6718.0,858.0,2012.0,654.0,6.8872,305200.0
-116.62,32.86,18.0,4115.0,847.0,2032.0,745.0,4.0159,169100.0
-117.96,33.81,35.0,1153.0,192.0,884.0,208.0,5.2384,177400.0
-119.72,36.82,16.0,2627.0,613.0,1054.0,623.0,1.9483,112500.0
-118.05,34.08,34.0,572.0,154.0,752.0,182.0,2.0433,138800.0
-117.13,32.58,32.0,1870.0,437.0,1142.0,426.0,2.3194,159400.0
-117.06,32.71,25.0,2681.0,596.0,1947.0,553.0,2.8964,104300.0
-117.26,33.08,12.0,5080.0,814.0,1958.0,716.0,5.3905,299600.0
-122.13,37.75,30.0,414.0,54.0,137.0,50.0,4.975,311100.0
-118.24,34.11,50.0,2141.0,451.0,1777.0,426.0,2.7679,178800.0
-121.94,37.26,21.0,3843.0,716.0,1850.0,705.0,4.6758,264200.0
-117.87,33.77,52.0,2512.0,356.0,978.0,365.0,8.0784,320300.0
-118.09,33.98,39.0,936.0,194.0,691.0,211.0,3.6875,169500.0
-117.89,33.73,33.0,1308.0,375.0,2175.0,347.0,3.0824,177400.0
-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286,462700.0
-118.26,34.06,33.0,1950.0,1047.0,3707.0,1012.0,1.7238,110000.0
-122.04,37.88,32.0,3250.0,550.0,1230.0,557.0,4.6424,312700.0
-121.26,37.95,44.0,819.0,184.0,677.0,183.0,1.725,59300.0
-122.18,37.68,5.0,2087.0,407.0,840.0,401.0,5.4858,187800.0
-121.27,38.67,16.0,3185.0,886.0,1550.0,802.0,2.5199,149000.0
-117.4,34.06,17.0,5451.0,1008.0,3533.0,940.0,3.9191,101600.0
-118.62,34.2,23.0,3098.0,542.0,1486.0,492.0,5.7613,235800.0
-121.28,38.76,47.0,2901.0,631.0,1276.0,578.0,2.1366,101900.0
-119.17,34.27,24.0,4165.0,646.0,2194.0,658.0,6.0661,234800.0
-118.3,33.9,19.0,2421.0,689.0,1726.0,660.0,3.287,181400.0
-122.58,38.43,10.0,3597.0,661.0,1132.0,639.0,3.9375,269200.0
-117.4,34.15,4.0,12156.0,1864.0,5020.0,1524.0,4.7909,149200.0
-122.05,38.26,32.0,1070.0,199.0,631.0,195.0,2.6827,98900.0
-122.42,37.75,52.0,2163.0,607.0,1447.0,546.0,3.3555,275000.0
-117.8,33.76,27.0,2655.0,345.0,1017.0,335.0,6.9014,366800.0
-118.31,34.06,24.0,1336.0,453.0,1268.0,426.0,2.8202,500001.0
-117.68,35.6,12.0,1678.0,241.0,765.0,281.0,6.0532,102800.0
-118.29,33.85,10.0,1391.0,420.0,1378.0,377.0,1.9049,222200.0
-120.75,37.37,32.0,1656.0,317.0,1037.0,286.0,2.4964,88800.0
-119.69,35.62,18.0,820.0,239.0,1345.0,207.0,2.1186,47500.0
-117.14,32.8,35.0,1267.0,212.0,710.0,204.0,2.5368,169600.0
-122.0,37.34,27.0,1716.0,290.0,817.0,301.0,5.9158,343100.0
-118.78,34.05,28.0,1343.0,215.0,487.0,199.0,6.83,500001.0
-118.35,33.89,30.0,1143.0,299.0,776.0,273.0,4.2829,240000.0
-117.11,32.75,11.0,1607.0,478.0,1384.0,450.0,2.05,100000.0
-117.88,33.85,26.0,3924.0,781.0,2332.0,725.0,3.7772,223900.0
-121.86,37.29,14.0,6160.0,1222.0,2472.0,1204.0,4.1444,178400.0
-118.39,33.96,45.0,1436.0,374.0,662.0,292.0,3.625,329400.0
-118.35,33.93,33.0,2040.0,576.0,2649.0,561.0,2.3375,170600.0
-118.75,34.27,20.0,3495.0,449.0,1629.0,428.0,5.8096,264400.0
-118.05,33.99,42.0,2480.0,401.0,1085.0,438.0,5.193,263400.0
-121.11,38.91,24.0,2558.0,423.0,1149.0,403.0,4.0679,190500.0
-122.5,37.76,50.0,1993.0,410.0,1009.0,374.0,3.9464,295600.0
-122.03,37.97,45.0,1613.0,338.0,865.0,336.0,3.25,151100.0
-122.33,37.94,44.0,1769.0,332.0,828.0,309.0,4.0526,150800.0
-117.91,33.61,27.0,1797.0,343.0,435.0,203.0,5.9196,500001.0
-121.54,39.13,18.0,4289.0,1021.0,2707.0,939.0,1.3375,59600.0
-117.67,34.12,15.0,3162.0,495.0,1145.0,473.0,5.3525,191700.0
-123.78,40.05,17.0,2019.0,496.0,899.0,347.0,2.1864,101900.0
-122.19,37.8,52.0,1813.0,271.0,637.0,277.0,4.0114,263400.0
-121.7,37.93,10.0,3258.0,612.0,1779.0,558.0,4.6587,152500.0
-122.43,37.74,52.0,2637.0,539.0,1159.0,497.0,3.8846,333100.0
-122.52,37.93,34.0,2782.0,502.0,1219.0,507.0,5.0779,333900.0
-115.52,33.13,18.0,1109.0,283.0,1006.0,253.0,2.163,53400.0
-118.13,34.07,32.0,1880.0,428.0,1404.0,424.0,3.085,220500.0
-118.03,34.05,36.0,1359.0,317.0,1557.0,370.0,2.7955,157500.0
-120.99,37.66,46.0,1750.0,347.0,754.0,356.0,2.9137,106000.0
-122.07,37.69,31.0,5914.0,1309.0,2999.0,1295.0,3.0964,190500.0
-117.6,34.11,18.0,6025.0,1062.0,3360.0,1028.0,4.8889,155700.0
-121.33,38.56,17.0,3608.0,682.0,1694.0,666.0,3.311,109400.0
-121.86,39.78,12.0,7653.0,1578.0,3628.0,1494.0,3.0905,117800.0
-117.77,33.69,16.0,1666.0,341.0,479.0,336.0,2.1406,55000.0
-118.37,33.9,32.0,332.0,103.0,177.0,102.0,3.3409,256300.0
-118.39,33.99,32.0,2612.0,418.0,1030.0,402.0,6.603,369200.0
-117.58,33.87,17.0,2772.0,449.0,1685.0,461.0,5.0464,163900.0
-120.0,38.87,12.0,1437.0,268.0,395.0,144.0,4.225,127600.0
-118.26,33.96,39.0,1255.0,323.0,902.0,327.0,1.5812,94000.0
-119.05,34.36,22.0,1815.0,506.0,2428.0,473.0,2.8417,162500.0
-122.27,40.39,26.0,1833.0,422.0,939.0,408.0,1.3571,59000.0
-122.29,38.31,25.0,4927.0,1005.0,2756.0,998.0,2.7325,162900.0
-121.92,36.62,52.0,1001.0,191.0,425.0,184.0,3.7614,241700.0
-121.19,38.13,27.0,2400.0,435.0,1085.0,444.0,3.7687,165200.0
-118.01,33.95,36.0,1579.0,290.0,816.0,276.0,4.4318,181100.0
-117.05,32.97,17.0,9911.0,1436.0,4763.0,1414.0,5.5882,194300.0
-117.97,34.09,31.0,2779.0,639.0,2259.0,670.0,3.4032,143400.0
-117.21,33.95,5.0,8403.0,1240.0,3962.0,1150.0,5.2174,155500.0
-118.38,34.07,16.0,4814.0,1381.0,1897.0,1209.0,3.3725,375000.0
-121.62,39.79,11.0,3835.0,727.0,1456.0,658.0,2.5374,97200.0
-118.29,34.25,19.0,1988.0,594.0,1399.0,527.0,2.4727,175000.0
-117.82,33.84,25.0,1788.0,203.0,676.0,217.0,10.1299,454300.0
-117.27,34.13,36.0,3337.0,687.0,2388.0,589.0,2.9628,87800.0
-120.64,35.15,7.0,7922.0,1442.0,2863.0,1197.0,4.849,275000.0
-121.32,38.15,5.0,5428.0,994.0,2725.0,902.0,3.9323,130100.0
-122.29,38.29,52.0,3217.0,742.0,1670.0,671.0,2.4398,163100.0
-117.04,32.73,25.0,1375.0,267.0,1032.0,278.0,3.5492,125400.0
-121.14,37.7,29.0,1343.0,223.0,751.0,225.0,3.2391,187500.0
-121.91,37.31,28.0,3104.0,811.0,1488.0,754.0,3.6429,332600.0
-121.28,37.94,35.0,2680.0,634.0,2188.0,611.0,1.9375,56700.0
-118.24,34.16,52.0,850.0,162.0,493.0,160.0,6.9408,298800.0
-121.91,38.02,15.0,2966.0,558.0,1687.0,527.0,3.4817,129800.0
-119.69,36.74,17.0,2438.0,598.0,1563.0,538.0,1.5449,62500.0
-118.26,33.97,44.0,1246.0,308.0,1031.0,295.0,1.9556,96300.0
-122.25,38.11,49.0,2365.0,504.0,1131.0,458.0,2.6133,103100.0
-117.23,32.8,27.0,1297.0,355.0,776.0,337.0,2.4643,244400.0
-117.91,33.61,36.0,3082.0,455.0,771.0,365.0,11.216,500001.0
-122.32,37.56,9.0,1150.0,287.0,377.0,243.0,3.8317,237500.0
-118.03,34.06,27.0,2510.0,783.0,3481.0,726.0,2.4875,157800.0
-117.01,32.7,25.0,2321.0,398.0,1434.0,386.0,3.5341,120800.0
-121.14,38.82,22.0,1816.0,278.0,832.0,278.0,5.07,233000.0
-121.51,38.57,36.0,613.0,166.0,425.0,147.0,2.2031,93800.0
-118.28,33.99,35.0,1138.0,304.0,1128.0,311.0,1.8818,100000.0
-118.2,34.06,46.0,321.0,101.0,401.0,86.0,2.1029,109400.0
-121.9,37.27,33.0,3410.0,583.0,1739.0,588.0,5.0714,255600.0
-117.13,32.75,37.0,4142.0,1031.0,1936.0,968.0,2.693,174100.0
-121.0,37.68,29.0,2911.0,445.0,1170.0,460.0,4.9904,158100.0
-122.47,37.78,52.0,2951.0,647.0,1448.0,591.0,3.1392,422400.0
-117.85,33.79,52.0,1963.0,430.0,1197.0,415.0,3.8929,211000.0
-117.99,33.88,25.0,3401.0,509.0,1503.0,498.0,6.6704,240600.0
-118.01,33.89,33.0,2046.0,327.0,1018.0,320.0,4.2292,212800.0
-122.08,37.38,36.0,857.0,156.0,448.0,168.0,5.0086,366700.0
-118.67,34.27,10.0,3753.0,678.0,1859.0,660.0,4.9946,204600.0
-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,229200.0
-122.86,39.05,20.0,1592.0,327.0,647.0,253.0,2.5326,136800.0
-122.03,37.37,9.0,2966.0,770.0,1430.0,740.0,3.0047,256000.0
-121.28,38.03,11.0,3585.0,729.0,2769.0,715.0,3.0907,94100.0
-118.23,34.2,48.0,1473.0,294.0,807.0,296.0,3.399,306300.0
-121.8,38.55,11.0,5121.0,899.0,2258.0,901.0,4.7168,223200.0
-118.14,34.03,44.0,2003.0,390.0,1291.0,392.0,4.0625,201100.0
-118.27,33.94,43.0,1309.0,344.0,1182.0,340.0,1.6625,88700.0
-122.31,38.31,32.0,2577.0,458.0,1172.0,447.0,3.8796,175500.0
-116.92,32.81,17.0,1312.0,394.0,836.0,337.0,1.6686,112500.0
-121.33,37.98,9.0,2370.0,424.0,1129.0,386.0,5.143,176500.0
-122.3,38.29,20.0,1789.0,434.0,1113.0,398.0,2.4728,139700.0
-120.45,34.97,10.0,1897.0,354.0,1353.0,357.0,3.7679,131300.0
-118.35,33.93,31.0,2746.0,697.0,1973.0,598.0,3.5139,192800.0
-123.19,39.21,22.0,1542.0,291.0,821.0,285.0,3.5917,118800.0
-118.22,33.99,4.0,1849.0,577.0,1529.0,418.0,2.7708,186300.0
-118.34,34.01,37.0,4291.0,1102.0,1941.0,953.0,1.7945,106300.0
-118.36,33.88,28.0,1313.0,319.0,827.0,308.0,2.65,260800.0
-122.7,38.44,35.0,1304.0,343.0,822.0,304.0,3.2935,157800.0
-121.57,38.19,36.0,1395.0,264.0,700.0,244.0,2.4353,162500.0
-121.45,38.51,29.0,4221.0,901.0,2294.0,850.0,2.2245,75900.0
-122.9,39.23,39.0,1295.0,240.0,534.0,179.0,3.9519,98900.0
-117.3,34.1,44.0,589.0,130.0,504.0,137.0,1.775,63400.0
-122.65,38.99,16.0,4279.0,951.0,1596.0,666.0,1.8571,75900.0
-117.9,33.74,24.0,1435.0,494.0,3171.0,504.0,3.0833,151700.0
-119.7,36.8,31.0,1746.0,321.0,1186.0,360.0,2.6932,66400.0
-117.24,33.05,11.0,5827.0,882.0,2588.0,842.0,6.4027,344200.0
-122.26,37.87,52.0,1087.0,371.0,3337.0,350.0,1.4012,175000.0
-117.1,33.56,6.0,1868.0,289.0,750.0,247.0,4.3833,307600.0
-118.11,34.1,20.0,3090.0,802.0,2109.0,738.0,3.3801,192500.0
-122.06,38.27,14.0,6920.0,996.0,3196.0,978.0,5.0672,171300.0
-118.1,33.94,33.0,639.0,129.0,460.0,118.0,3.1607,189000.0
-117.7,34.08,33.0,4674.0,791.0,2769.0,784.0,4.1448,137300.0
-121.46,38.48,8.0,3593.0,659.0,1710.0,530.0,3.5227,93100.0
-118.32,34.05,42.0,3343.0,1183.0,3480.0,1146.0,1.9923,250000.0
-122.05,37.92,14.0,12713.0,2558.0,4741.0,2412.0,4.7094,234700.0
-117.08,32.58,15.0,1462.0,274.0,1002.0,271.0,3.9698,142700.0
-118.22,34.19,36.0,959.0,204.0,446.0,210.0,3.215,331300.0
-115.94,33.38,5.0,186.0,43.0,41.0,21.0,2.7,58800.0
-121.97,37.26,19.0,2174.0,454.0,998.0,426.0,4.6827,255100.0
-117.28,34.14,40.0,2190.0,496.0,1214.0,493.0,2.3947,81900.0
-117.9,33.99,18.0,8076.0,1789.0,5325.0,1707.0,3.443,171900.0
-117.65,33.48,10.0,3484.0,582.0,1469.0,556.0,5.4188,402200.0
-121.98,37.36,33.0,1582.0,272.0,809.0,267.0,5.7059,287200.0
-122.64,41.73,36.0,3319.0,664.0,1492.0,631.0,1.8694,71200.0
-117.8,33.52,50.0,1152.0,341.0,519.0,225.0,3.053,500001.0
-118.08,34.12,27.0,1685.0,341.0,757.0,317.0,4.2434,270500.0
-118.22,33.97,47.0,1058.0,295.0,1097.0,274.0,2.881,183300.0
-116.34,33.36,24.0,2746.0,514.0,731.0,295.0,3.3214,176400.0
-117.09,32.64,20.0,1999.0,651.0,1302.0,592.0,1.6321,57500.0
-120.38,36.76,12.0,932.0,244.0,1043.0,243.0,1.4038,54300.0
-117.22,32.87,14.0,3512.0,807.0,1835.0,792.0,3.35,171000.0
-122.13,37.67,40.0,1748.0,318.0,914.0,317.0,3.8676,184000.0
-118.18,34.11,33.0,1523.0,391.0,753.0,298.0,2.6591,183800.0
-121.06,37.7,7.0,9374.0,1847.0,4827.0,1722.0,3.462,151900.0
-121.5,38.49,32.0,4013.0,725.0,2032.0,675.0,3.3689,83400.0
-119.74,36.76,42.0,2093.0,470.0,1621.0,438.0,1.7994,58700.0
-118.1,33.95,27.0,1666.0,365.0,995.0,354.0,4.5694,204300.0
-118.34,34.06,52.0,1311.0,310.0,707.0,290.0,3.4812,432800.0
-122.56,38.03,34.0,1887.0,290.0,815.0,283.0,6.5249,324800.0
-122.45,40.56,17.0,1712.0,307.0,963.0,329.0,3.9375,148700.0
-122.47,37.69,35.0,1720.0,421.0,1452.0,425.0,3.5909,256100.0
-118.36,33.88,22.0,1388.0,336.0,930.0,287.0,2.7981,275000.0
-122.41,40.53,28.0,1127.0,245.0,538.0,208.0,2.037,72000.0
-118.33,33.34,52.0,2359.0,591.0,1100.0,431.0,2.8333,414700.0
-118.2,33.93,36.0,2210.0,634.0,2341.0,553.0,2.1715,131100.0
-114.31,34.19,15.0,5612.0,1283.0,1015.0,472.0,1.4936,66900.0
-121.82,37.25,24.0,3344.0,531.0,1768.0,541.0,5.8305,245600.0
-118.21,34.09,37.0,1822.0,498.0,1961.0,506.0,1.9881,159200.0
-122.14,37.44,52.0,3117.0,468.0,1114.0,421.0,6.6756,500001.0
-121.29,37.95,52.0,288.0,86.0,272.0,54.0,0.696,42500.0
-121.88,37.43,17.0,3469.0,896.0,2762.0,808.0,3.3884,245800.0
-121.35,38.56,16.0,2629.0,491.0,1265.0,485.0,4.5066,140200.0
-122.26,38.0,5.0,6265.0,908.0,3326.0,872.0,6.2073,272900.0
-122.26,37.84,52.0,950.0,202.0,467.0,198.0,3.9643,188800.0
-118.15,34.14,45.0,543.0,191.0,454.0,181.0,2.3,55000.0
-118.21,34.12,52.0,1590.0,360.0,1127.0,321.0,3.4625,173900.0
-118.29,33.98,41.0,1582.0,416.0,1422.0,370.0,1.0516,108300.0
-117.83,33.9,23.0,2446.0,360.0,1196.0,359.0,6.5755,272800.0
-122.09,37.99,19.0,3073.0,506.0,1773.0,493.0,5.4496,205400.0
-117.14,32.7,44.0,658.0,218.0,869.0,212.0,1.9338,89400.0
-118.09,33.92,33.0,879.0,181.0,547.0,169.0,5.3146,168600.0
-122.38,37.73,38.0,1388.0,276.0,871.0,265.0,2.1667,193800.0
-120.55,41.61,22.0,9047.0,1831.0,4276.0,1622.0,2.0802,47900.0
-118.02,34.1,36.0,1928.0,361.0,1008.0,368.0,4.733,233700.0
-122.09,37.65,35.0,1130.0,192.0,543.0,184.0,4.3897,190600.0
-120.45,37.32,21.0,1318.0,202.0,618.0,197.0,4.8214,117800.0
-118.3,34.01,48.0,4217.0,1095.0,3298.0,949.0,1.9152,122300.0
-118.19,33.95,42.0,1651.0,463.0,1559.0,436.0,2.3882,148100.0
-119.18,34.24,17.0,629.0,221.0,514.0,186.0,3.2847,112500.0
-119.98,38.93,28.0,1194.0,272.0,494.0,203.0,2.3281,85800.0
-122.1,37.19,18.0,808.0,136.0,420.0,145.0,7.1831,273300.0
-121.49,37.94,31.0,1860.0,394.0,1848.0,293.0,2.2891,162500.0
-121.46,38.7,32.0,965.0,183.0,568.0,188.0,3.8611,93900.0
-122.29,37.81,50.0,760.0,190.0,377.0,122.0,0.9011,86100.0
-118.19,34.05,46.0,1051.0,302.0,1435.0,305.0,1.6667,133600.0
-117.66,35.62,11.0,5897.0,1138.0,2728.0,1072.0,4.15,85700.0
-117.71,34.05,20.0,2281.0,444.0,1545.0,481.0,2.5735,130500.0
-120.99,39.26,16.0,2616.0,422.0,1090.0,425.0,3.7917,179200.0
-117.98,33.74,16.0,4636.0,908.0,2341.0,825.0,4.4261,304700.0
-118.26,33.93,35.0,1562.0,403.0,1587.0,406.0,1.4917,93200.0
-121.21,38.66,15.0,6940.0,1019.0,2829.0,990.0,5.4889,232300.0
-119.08,34.34,23.0,3065.0,723.0,2042.0,698.0,2.7593,194800.0
-118.2,33.77,22.0,1118.0,437.0,1190.0,399.0,1.9797,143800.0
-117.65,34.12,17.0,3006.0,427.0,1291.0,406.0,6.2083,242700.0
-117.66,34.09,23.0,1426.0,313.0,954.0,319.0,3.0357,151500.0
-118.1,34.02,37.0,1022.0,232.0,653.0,238.0,3.0625,189400.0
-117.25,32.86,25.0,2911.0,533.0,1137.0,499.0,5.1023,500001.0
-117.24,33.77,9.0,6907.0,1379.0,3665.0,1290.0,2.8401,104200.0
-120.88,37.52,2.0,1871.0,409.0,707.0,256.0,2.6103,133600.0
