longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
0.7327935222672064,0.023379383634431594,0.39215686274509803,0.058626598128377484,0.09281390656526463,0.0303259620505059,0.08733552631578947,0.1214121184535386,126300.0
0.3147773279352233,0.5749202975557921,0.6862745098039215,0.009463556082773165,0.009467639298463448,0.004652596765604417,0.00986842105263158,0.2257555068205956,63800.0
0.5799595141700387,0.17640807651434676,0.6078431372549019,0.08517200474495848,0.08551916808939936,0.04694638302643011,0.08930921052631578,0.31051985489855316,234900.0
0.6417004048582982,0.14984059511158376,0.7058823529411764,0.030657703967312506,0.03228309793574422,0.01748927940805516,0.036019736842105264,0.2891270465234963,181000.0
0.31882591093117263,0.657810839532412,0.19607843137254904,0.12903650981942796,0.0984013658233742,0.05403738894027299,0.10098684210526315,0.49999310354339943,334800.0
0.2530364372469638,0.580233793836344,0.45098039215686275,0.059760115987873993,0.09033059133943816,0.03464222651980156,0.08881578947368421,0.10628818912842584,100000.0
0.5445344129554659,0.30180658873538846,0.6078431372549019,0.03582443653618031,0.05602979978270992,0.04148098321141287,0.04851973684210526,0.077592033213335,46800.0
0.6113360323886639,0.16578108395324165,0.6862745098039215,0.06026097271648873,0.1600186248641937,0.08483982174388295,0.14605263157894738,0.07123350022758307,250000.0
0.2297570850202426,0.5058448459086078,0.5686274509803921,0.059733755107420586,0.06239329504889027,0.03346506348272093,0.06085526315789473,0.4538833947117971,485300.0
0.8360323886639662,0.17109458023379398,0.23529411764705882,0.24889943324107025,0.309638367220239,0.11667927912777824,0.24342105263157895,0.1455979917518379,65600.0
0.30971659919028127,0.577045696068013,0.9999999999999999,0.07889811519704758,0.08582958249262766,0.038930463297738166,0.08240131578947368,0.08824016220465926,98800.0
0.2489878542510109,0.4303931987247611,0.3333333333333333,0.07112165546329248,0.14511873350923482,0.0291207713220662,0.12203947368421052,0.18182507827478245,150000.0
0.3117408906882595,0.5940488841657814,0.7450980392156862,0.06885461974429946,0.0980909514201459,0.052103478236497656,0.10723684210526316,0.09819864553592365,70700.0
0.6012145748987852,0.14346439957492052,0.6666666666666666,0.03142216950046131,0.045010088468104927,0.014125956444967629,0.04819078947368421,0.5918056302671688,500001.0
0.6022267206477725,0.14240170031881005,0.8039215686274509,0.039910373006458416,0.05261524134719851,0.017685473247568598,0.05345394736842105,0.3955600612405346,472700.0
0.4615384615384599,0.45058448459086087,0.7254901960784313,0.05034928166600764,0.07046406953282633,0.03161523585302278,0.06677631578947368,0.10552268244575937,58800.0
0.6285425101214575,0.14027630180658868,0.8235294117647058,0.05541057071306182,0.058978736613378865,0.029933574371479022,0.06480263157894736,0.31034744348353815,208900.0
0.34716599190283226,0.5366631243358135,0.49019607843137253,0.04489257941215236,0.04299239484712091,0.0179096947784411,0.03848684210526315,0.14890829092012525,180500.0
0.27935222672064697,0.47608926673751384,0.25490196078431376,0.16747067352049558,0.1981995964612758,0.10373048571989125,0.20098684210526316,0.270575578267886,228600.0
0.20647773279352144,0.5727948990435703,0.6862745098039215,0.040173981810992486,0.03942262920999535,0.01942319011183049,0.04292763157894736,0.20751437911201226,261900.0
0.6103238866396765,0.14877789585547285,0.6862745098039215,0.03034137340187162,0.03445599875834239,0.017825611704363913,0.03684210526315789,0.24138287747755205,192000.0
0.3380566801619427,0.5462274176408073,0.6274509803921569,0.08509292210359826,0.09079621294428063,0.0441716415818829,0.09177631578947368,0.21224534834002295,109700.0
0.2115384615384599,0.6153028692879916,0.6470588235294117,0.053934361407671015,0.04873506130684464,0.02177751618599176,0.04358552631578947,0.3665535647784169,339200.0
0.6234817813765172,0.16790648246546214,0.6666666666666666,0.06648214050349281,0.11593977960577372,0.06962078533591189,0.11134868421052631,0.13746706941973214,167700.0
0.33603238866396623,0.5419766206163659,0.411764705882353,0.05269540002636088,0.05975477262144964,0.0425180077916982,0.06332236842105263,0.1826250672404519,102300.0
0.6194331983805661,0.14346439957492052,0.29411764705882354,0.13183076314748912,0.18283408350147445,0.11609069760923793,0.19029605263157895,0.11303292368381128,133400.0
0.5981781376518214,0.18384697130712047,0.6666666666666666,0.020429682351390536,0.028713332298618655,0.028560217494884948,0.03026315789473684,0.20000413787396037,139600.0
0.19635627530364275,0.5738575982996812,0.9999999999999999,0.004006853828917886,0.004811423250038803,0.002410381456879397,0.005921052631578947,0.19224562419828695,275000.0
0.6093117408906874,0.16578108395324165,0.8235294117647058,0.0719652036378015,0.2551606394536706,0.08537234787970514,0.23470394736842107,0.05626129294768349,333300.0
0.7469635627530362,0.15090329436769423,0.21568627450980393,0.15484381178331355,0.18935278596926897,0.08377476947223857,0.18898026315789473,0.13326023089336697,112100.0
0.6234817813765172,0.16684378320935167,0.7254901960784313,0.030473177804138656,0.047648610895545555,0.029373020544297766,0.05263157894736842,0.12317761134329185,169300.0
0.21659919028340013,0.5621679064824656,0.6470588235294117,0.13346513773560037,0.12199286046872576,0.045516970767117915,0.1256578947368421,0.4412146039364975,333300.0
0.2540485829959511,0.6493092454835283,0.5490196078431372,0.08343218663503361,0.08474313208132858,0.04347094929790633,0.0875,0.2654308216438394,200700.0
0.6062753036437236,0.17534537725823585,0.8823529411764706,0.04412811387900356,0.04966630451652957,0.023627343815689903,0.04819078947368421,0.32285761575702404,209500.0
0.7277327935222679,0.022316684378321128,0.43137254901960786,0.06516409648082246,0.09188266335557971,0.03094257126040528,0.08782894736842105,0.17038385677438933,245500.0
0.2297570850202426,0.8023379383634435,0.35294117647058826,0.06877553710293924,0.07775880800869162,0.03312873118641217,0.07911184210526316,0.1286740872539689,94000.0
0.30263157894736814,0.6397449521785337,0.37254901960784315,0.03242388295769079,0.05121837653267112,0.018610387062417667,0.04703947368421053,0.09164701176535496,32500.0
0.6497975708502004,0.14133900106269914,0.1764705882352941,0.033610122578094107,0.07543069998447928,0.020376131618038622,0.06825657894736842,0.0676128605122688,137500.0
0.4038461538461533,0.6025504782146651,0.1764705882352941,0.1132990641887439,0.13083967096073257,0.041396900137335685,0.09983552631578947,0.16005986124329324,139900.0
0.6052631578947363,0.1594048884165784,0.8235294117647058,0.03856596810333465,0.04283718764550676,0.020292048543961435,0.047368421052631574,0.2467690100826196,289400.0
0.23481781376518107,0.579171094580234,0.7058823529411764,0.04621062343482272,0.050442340524600345,0.02463634070461616,0.057236842105263155,0.28207197142108387,166600.0
0.30263157894736814,0.6227417640807653,0.3333333333333333,0.12682219586134177,0.13146049976718918,0.06530452086661621,0.13832236842105264,0.2534516765285996,144400.0
0.6589068825910918,0.14346439957492052,0.45098039215686275,0.10367734282325029,0.09669408660561851,0.0535048628044508,0.09720394736842104,0.36518116991489774,226900.0
0.1912955465587043,0.5494155154091391,0.7450980392156862,0.054672466060366416,0.07449945677479436,0.04862804450797388,0.07286184210526316,0.185921573495538,232100.0
0.1943319838056663,0.5568544102019128,0.9411764705882353,0.05915381573744563,0.09079621294428063,0.035707278791445946,0.08947368421052632,0.1709838484986414,350000.0
0.1943319838056663,0.5515409139213601,0.9411764705882353,0.037775141689732436,0.04966630451652957,0.028167829815858067,0.053782894736842106,0.24138287747755205,264000.0
0.47165991902834037,0.4558979808714132,0.5294117647058824,0.04918940292605773,0.05401210616172591,0.025084783766361165,0.053782894736842106,0.18492848374505183,78900.0
0.33906882591093,0.5409139213602554,0.9411764705882353,0.05401344404903124,0.07729318640384915,0.04265814624849351,0.07648026315789473,0.07517827340312548,80900.0
0.7297570850202426,0.019128586609989284,0.6470588235294117,0.06671938842757348,0.1334781933881732,0.05627960424899801,0.12763157894736843,0.11172259692969753,160400.0
0.2591093117408896,0.47396386822529246,0.5294117647058824,0.07151706867009358,0.06968803352475555,0.03225987275428123,0.06315789473684211,0.29669935587095353,290400.0
0.30263157894736814,0.6429330499468655,0.6078431372549019,0.08701726637669698,0.07418904237156605,0.03312873118641217,0.07138157894736842,0.31385084343664227,225700.0
0.6163967611336023,0.1700318809776835,0.5490196078431372,0.09039145907473309,0.18935278596926897,0.11466128534992573,0.19786184210526317,0.12148108301954456,248100.0
0.7054655870445341,0.15409139213602607,0.9999999999999999,0.04731778041386582,0.05121837653267112,0.025280977605874604,0.051151315789473684,0.15210135032620242,141700.0
0.4696356275303639,0.20085015940488837,0.9019607843137254,0.04138658231184921,0.06441098866987428,0.022057793099582387,0.06282894736842105,0.14779106495082828,279200.0
0.6690283400809722,0.15834218916046794,0.5098039215686274,0.09545274812178726,0.125252211702623,0.10395470725076375,0.12368421052631579,0.20420407994372497,123300.0
0.6548582995951424,0.16896918172157305,0.6274509803921569,0.09782522736259391,0.11112835635573491,0.05894223492810897,0.11809210526315789,0.2415414959793658,185500.0
0.615384615384615,0.17428267800212538,0.9999999999999999,0.07992618953473046,0.06270370945211859,0.03237198351971748,0.06529605263157895,0.3998358643329058,498400.0
0.1983805668016192,0.8490967056323058,0.5294117647058824,0.03756425464610518,0.04687257488747478,0.019311079346394238,0.046546052631578946,0.11207431621632806,80800.0
0.1953441295546554,0.552603613177471,0.9999999999999999,0.040543034137340186,0.057116250194009004,0.0317553743098181,0.059375,0.2629343043544227,243000.0
0.3350202429149789,0.5472901168969182,0.0784313725490196,0.25303809147225514,0.25407418904237156,0.124611115782393,0.2587171052631579,0.27815478407194383,195500.0
0.20242914979757032,0.5759829968119021,0.6666666666666666,0.034901805720311055,0.05339127735526929,0.028588245186244008,0.04819078947368421,0.1084467800444132,97700.0
0.2115384615384599,0.5557917109458028,0.9999999999999999,0.041202056148675364,0.04857985410523049,0.017769556321645785,0.04851973684210526,0.29502351691700807,351800.0
0.7165991902834001,0.054197662061636454,0.27450980392156865,0.08780809279029919,0.12509700450100883,0.038341881779197846,0.12088815789473684,0.166094260768817,122400.0
0.6771255060728745,0.16578108395324165,0.7058823529411764,0.051904573612758666,0.053236070153655134,0.026233919112082737,0.05855263157894736,0.20437649135873992,145300.0
0.6771255060728745,0.16896918172157305,0.3137254901960784,0.08506656122314485,0.06254850225050443,0.0360436110877547,0.06661184210526315,0.40580819574902416,307100.0
0.3552631578947363,0.5196599362380447,0.6078431372549019,0.07618294451034664,0.08055253763774639,0.04419966927324196,0.07927631578947368,0.22610032965062554,164500.0
0.6184210526315788,0.16790648246546214,0.7843137254901961,0.03192302622907605,0.04640695328263232,0.022366097704532076,0.04901315789473684,0.18487331209224706,204200.0
0.615384615384615,0.172157279489904,0.8627450980392156,0.04911032028469751,0.055564178177867456,0.02718686061829087,0.05707236842105263,0.21784527109970897,321200.0
0.7338056680161937,0.013815090329437396,0.49019607843137253,0.06925003295110056,0.11811268042837188,0.07617926511393257,0.12582236842105265,0.11022606584736762,109100.0
0.5991902834008087,0.16153028692879978,0.37254901960784315,0.12120732832476605,0.15769051683998137,0.04686229995235292,0.1529605263157895,0.32413346022813483,500001.0
0.1022267206477725,0.6971307120085015,0.45098039215686275,0.14155792803479636,0.1628123544932485,0.0840550463858292,0.16282894736842107,0.17691480117515623,131100.0
0.2641700404858298,0.5047821466524973,0.09803921568627451,0.19217081850533807,0.20068291168710228,0.0690882592000897,0.20723684210526316,0.3545606267499759,294700.0
0.30668016194331926,0.5749202975557921,0.6862745098039215,0.01963885593778832,0.029023746701846966,0.009389276605286023,0.02351973684210526,0.08886773975531373,62100.0
0.6366396761133597,0.16684378320935167,0.6862745098039215,0.057361275866613944,0.07496507837963683,0.02553322682810617,0.06743421052631579,0.1562530171997628,239500.0
0.19939271255060653,0.5494155154091391,0.9019607843137254,0.028627916172400156,0.029178953903461122,0.015555368704279829,0.026973684210526313,0.2600584819519731,207100.0
0.6305668016194321,0.14240170031881005,0.7647058823529411,0.06173718202187953,0.08831289771845414,0.03649205414949971,0.08914473684210526,0.18568019751451703,191900.0
0.6123481781376512,0.15090329436769423,0.7450980392156862,0.07381046526954001,0.09560763619431942,0.04263011855713445,0.08667763157894737,0.1484048495882816,136300.0
0.29655870445344057,0.6365568544102018,0.6862745098039215,0.04162383023592988,0.044389259661648306,0.023234956136663022,0.0475328947368421,0.20057654377181006,71800.0
0.25708502024291313,0.512221041445271,0.37254901960784315,0.08401212600500857,0.06487661027471675,0.03450208806300625,0.06365131578947368,0.4883656777147901,374100.0
0.6761133603238854,0.16578108395324165,0.5294117647058824,0.033241070251746406,0.03818097159708211,0.016760559432719528,0.03569078947368421,0.23276230672680376,174000.0
0.675101214574898,0.15621679064824656,0.37254901960784315,0.19306708844075393,0.24103678410678256,0.16017825611704362,0.25263157894736843,0.18671466600460684,123500.0
0.37449392712550456,0.48352816153028755,0.411764705882353,0.023303018320811913,0.026540431476020487,0.01659239328456515,0.026151315789473682,0.1337843615950125,150000.0
0.655870445344128,0.14346439957492052,0.47058823529411764,0.030051403716884143,0.024833152258264785,0.013537374926427311,0.024342105263157894,0.4584281596115916,270100.0
0.34412955465587025,0.538788522848034,0.3137254901960784,0.10681428759720575,0.101195095452429,0.056924241150256454,0.109375,0.28850636542944236,142200.0
0.3491902834008087,0.6014877789585551,0.29411764705882354,0.08219322525372347,0.09917740183144498,0.036884441828526585,0.08618421052631578,0.10670887298106234,93200.0
0.6336032388663959,0.16684378320935167,0.8627450980392156,0.04958481613285884,0.04237156604066429,0.021329073124246756,0.047203947368421054,0.41433221610736404,414800.0
0.39170040485829816,0.22529224229543,0.058823529411764705,0.04995386845920654,0.051063169331056965,0.025561254519465233,0.05493421052631579,0.2521620391442877,172600.0
0.6184210526315788,0.1795961742826777,0.8235294117647058,0.027916172400158163,0.031972683532515915,0.014322150284481068,0.03388157894736842,0.38000165514958417,254200.0
0.1882591093117405,0.5568544102019128,0.9999999999999999,0.05398708316857783,0.0678255471053857,0.030998626643123407,0.07154605263157894,0.14979103736500188,318500.0
