length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label
0.06938325991189427,0.06878306878306878,0.12643678160919541,0.015748031496062992,0.0,0.0,0.0,0
0.15528634361233482,0.164021164021164,0.2988505747126437,0.05511811023622047,0.03225806451612903,0.3333333333333333,0.4634146341463415,1
0.031938325991189426,0.042328042328042326,0.08045977011494253,0.007874015748031496,0.0,0.0,0.024390243902439025,0
0.045154185022026436,0.042328042328042326,0.09195402298850575,0.023622047244094488,0.0,0.0,0.0,0
0.037444933920704845,0.037037037037037035,0.08045977011494253,0.015748031496062992,0.0,0.0,0.0,0
0.16850220264317184,0.13756613756613756,0.27586206896551724,0.14173228346456693,0.03225806451612903,0.0,0.29268292682926833,1
0.09911894273127754,0.08465608465608465,0.16091954022988508,0.023622047244094488,0.0,0.0,0.024390243902439025,0
0.019823788546255508,0.015873015873015872,0.034482758620689655,0.007874015748031496,0.0,0.0,0.0,0
0.029735682819383265,0.031746031746031744,0.06896551724137931,0.0,0.0,0.0,0.0,0
0.053964757709251104,0.05291005291005291,0.1149425287356322,0.015748031496062992,0.0,0.0,0.0,0
0.07048458149779736,0.06349206349206349,0.13793103448275862,0.015748031496062992,0.0,0.0,0.0,0
0.1718061674008811,0.15343915343915343,0.3218390804597701,0.19685039370078738,0.16129032258064516,0.0,0.6829268292682927,1
0.040748898678414094,0.042328042328042326,0.09195402298850575,0.015748031496062992,0.0,0.0,0.0,0
0.025330396475770928,0.021164021164021163,0.04597701149425287,0.007874015748031496,0.0,0.0,0.0,0
0.17290748898678418,0.20105820105820105,0.3218390804597701,0.03937007874015748,0.0,0.0,0.0,0
0.12555066079295157,0.12698412698412698,0.24137931034482762,0.031496062992125984,0.0,0.0,0.0,0
0.05286343612334802,0.0582010582010582,0.12643678160919541,0.015748031496062992,0.0,0.0,0.0,0
0.0947136563876652,0.08994708994708994,0.1724137931034483,0.023622047244094488,0.0,0.0,0.0,0
0.05506607929515419,0.06878306878306878,0.12643678160919541,0.015748031496062992,0.0,0.0,0.0,0
0.026431718061674013,0.026455026455026454,0.05747126436781609,0.007874015748031496,0.0,0.0,0.0,0
0.06277533039647577,0.05291005291005291,0.1149425287356322,0.015748031496062992,0.0,0.0,0.0,0
0.07268722466960353,0.0582010582010582,0.1149425287356322,0.023622047244094488,0.0,0.0,0.0,0
0.046255506607929514,0.047619047619047616,0.10344827586206896,0.007874015748031496,0.0,0.0,0.0,0
0.0605726872246696,0.05291005291005291,0.1149425287356322,0.007874015748031496,0.0,0.0,0.0,0
0.09801762114537446,0.09523809523809523,0.1839080459770115,0.03937007874015748,0.0,0.0,0.0,0
0.022026431718061675,0.026455026455026454,0.05747126436781609,0.015748031496062992,0.0,0.0,0.0,0
0.040748898678414094,0.026455026455026454,0.05747126436781609,0.047244094488188976,0.03225806451612903,0.0,0.0,0
0.037444933920704845,0.031746031746031744,0.06896551724137931,0.007874015748031496,0.0,0.0,0.0,0
0.07048458149779736,0.0582010582010582,0.12643678160919541,0.007874015748031496,0.0,0.0,0.0,0
0.13325991189427316,0.12169312169312169,0.22988505747126436,0.007874015748031496,0.0,0.0,0.0,0
0.0473568281938326,0.042328042328042326,0.09195402298850575,0.03937007874015748,0.03225806451612903,0.0,0.0,0
0.06497797356828194,0.0582010582010582,0.12643678160919541,0.015748031496062992,0.0,0.0,0.024390243902439025,0
0.170704845814978,0.1693121693121693,0.33333333333333337,0.11811023622047244,0.03225806451612903,0.3333333333333333,0.2682926829268293,1
0.026431718061674013,0.026455026455026454,0.05747126436781609,0.007874015748031496,0.0,0.0,0.0,0
0.05726872246696035,0.047619047619047616,0.10344827586206896,0.023622047244094488,0.0,0.0,0.0,0
0.051762114537444934,0.06349206349206349,0.13793103448275862,0.015748031496062992,0.0,0.0,0.04878048780487805,0
0.020925110132158593,0.015873015873015872,0.034482758620689655,0.007874015748031496,0.0,0.0,0.0,0
0.07488986784140969,0.06349206349206349,0.13793103448275862,0.007874015748031496,0.0,0.0,0.0,0
0.16079295154185025,0.12169312169312169,0.26436781609195403,0.13385826771653542,0.03225806451612903,0.0,0.975609756097561,1
0.022026431718061675,0.021164021164021163,0.04597701149425287,0.007874015748031496,0.0,0.0,0.0,0
0.07158590308370044,0.06878306878306878,0.14942528735632182,0.015748031496062992,0.0,0.0,0.0,0
0.04405286343612335,0.026455026455026454,0.05747126436781609,0.007874015748031496,0.0,0.0,0.0,0
0.04185022026431718,0.026455026455026454,0.05747126436781609,0.015748031496062992,0.0,0.0,0.0,0
0.07048458149779736,0.06878306878306878,0.14942528735632182,0.007874015748031496,0.0,0.0,0.0,0
0.17951541850220268,0.19576719576719576,0.3448275862068966,0.03937007874015748,0.0,0.0,0.0,0
0.03854625550660793,0.031746031746031744,0.06896551724137931,0.007874015748031496,0.0,0.0,0.024390243902439025,0
0.025330396475770928,0.015873015873015872,0.034482758620689655,0.007874015748031496,0.0,0.0,0.0,0
0.07929515418502203,0.08465608465608465,0.13793103448275862,0.07874015748031496,0.03225806451612903,0.0,0.0975609756097561,0
0.04955947136563877,0.05291005291005291,0.10344827586206896,0.007874015748031496,0.0,0.0,0.0,0
0.040748898678414094,0.042328042328042326,0.09195402298850575,0.007874015748031496,0.0,0.0,0.0,0
0.486784140969163,0.43386243386243384,0.7471264367816092,0.3464566929133858,0.03225806451612903,0.0,0.2682926829268293,0
0.048458149779735685,0.047619047619047616,0.10344827586206896,0.015748031496062992,0.0,0.0,0.0,0
0.07158590308370044,0.06878306878306878,0.12643678160919541,0.007874015748031496,0.0,0.0,0.0,0
0.014317180616740088,0.015873015873015872,0.034482758620689655,0.007874015748031496,0.0,0.0,0.0,0
0.15969162995594716,0.14285714285714285,0.28735632183908044,0.023622047244094488,0.0,0.0,0.0,0
0.022026431718061675,0.021164021164021163,0.04597701149425287,0.007874015748031496,0.0,0.0,0.0,0
0.11013215859030838,0.08465608465608465,0.1724137931034483,0.015748031496062992,0.0,0.0,0.0,0
0.06718061674008811,0.06349206349206349,0.13793103448275862,0.015748031496062992,0.0,0.0,0.0,0
0.03854625550660793,0.042328042328042326,0.09195402298850575,0.007874015748031496,0.0,0.0,0.0,0
0.045154185022026436,0.047619047619047616,0.09195402298850575,0.007874015748031496,0.0,0.0,0.0,0
0.022026431718061675,0.021164021164021163,0.04597701149425287,0.007874015748031496,0.0,0.0,0.0,0
0.04185022026431718,0.031746031746031744,0.06896551724137931,0.007874015748031496,0.0,0.0,0.024390243902439025,0
0.04405286343612335,0.047619047619047616,0.10344827586206896,0.007874015748031496,0.0,0.0,0.0,0
0.03303964757709251,0.031746031746031744,0.06896551724137931,0.007874015748031496,0.0,0.0,0.0,0
0.1431718061674009,0.14814814814814814,0.3103448275862069,0.07086614173228346,0.03225806451612903,0.0,0.12195121951219512,1
0.0947136563876652,0.10582010582010581,0.20689655172413796,0.015748031496062992,0.0,0.0,0.0,0
0.13105726872246698,0.13227513227513227,0.25287356321839083,0.007874015748031496,0.0,0.0,0.0,0
0.029735682819383265,0.026455026455026454,0.05747126436781609,0.007874015748031496,0.0,0.0,0.0,0
0.09801762114537446,0.08465608465608465,0.1724137931034483,0.023622047244094488,0.0,0.0,0.024390243902439025,0
0.13546255506607932,0.15343915343915343,0.27586206896551724,0.7401574803149606,0.8064516129032258,0.0,0.0,0
0.16079295154185025,0.17989417989417988,0.367816091954023,0.0,0.0,0.0,0.024390243902439025,0
0.024229074889867846,0.026455026455026454,0.05747126436781609,0.023622047244094488,0.0,0.0,0.0,0
0.1508810572687225,0.13227513227513227,0.27586206896551724,0.031496062992125984,0.03225806451612903,0.0,0.5365853658536586,1
0.10132158590308371,0.08465608465608465,0.1839080459770115,0.007874015748031496,0.0,0.0,0.0,0
0.018722466960352426,0.015873015873015872,0.034482758620689655,0.007874015748031496,0.0,0.0,0.0,0
0.031938325991189426,0.021164021164021163,0.04597701149425287,0.007874015748031496,0.0,0.0,0.0,0
0.04185022026431718,0.047619047619047616,0.10344827586206896,0.007874015748031496,0.0,0.0,0.0,0
0.12775330396475773,0.1111111111111111,0.1839080459770115,0.03937007874015748,0.0,0.0,0.0,0
0.2588105726872247,0.24338624338624337,0.40229885057471265,0.05511811023622047,0.0,0.0,0.0,0
0.13436123348017623,0.14814814814814814,0.25287356321839083,0.047244094488188976,0.03225806451612903,0.0,0.0,0
0.051762114537444934,0.037037037037037035,0.08045977011494253,0.007874015748031496,0.0,0.0,0.0,0
0.1773127753303965,0.15873015873015872,0.3103448275862069,0.09448818897637795,0.0967741935483871,0.0,0.0,0
0.09140969162995595,0.08994708994708994,0.1954022988505747,0.031496062992125984,0.0,0.0,0.0,0
0.02312775330396476,0.015873015873015872,0.034482758620689655,0.007874015748031496,0.0,0.0,0.0,0
0.039647577092511016,0.037037037037037035,0.08045977011494253,0.007874015748031496,0.0,0.0,0.0,0
0.03524229074889868,0.037037037037037035,0.08045977011494253,0.007874015748031496,0.0,0.0,0.0,0
0.024229074889867846,0.021164021164021163,0.04597701149425287,0.007874015748031496,0.0,0.0,0.0,0
0.1696035242290749,0.1746031746031746,0.367816091954023,0.11023622047244094,0.03225806451612903,0.0,0.17073170731707318,1
0.10792951541850221,0.09523809523809523,0.1954022988505747,0.023622047244094488,0.0,0.0,0.0,0
0.024229074889867846,0.015873015873015872,0.034482758620689655,0.007874015748031496,0.0,0.0,0.0,0
0.06497797356828194,0.0582010582010582,0.12643678160919541,0.015748031496062992,0.0,0.0,0.0,0
0.16850220264317184,0.13756613756613756,0.28735632183908044,0.05511811023622047,0.0,0.0,0.3902439024390244,1
0.1696035242290749,0.19576719576719576,0.367816091954023,0.905511811023622,1.032258064516129,0.0,0.024390243902439025,0
0.11784140969162997,0.12698412698412698,0.25287356321839083,0.015748031496062992,0.0,0.0,0.0,0
0.026431718061674013,0.026455026455026454,0.05747126436781609,0.007874015748031496,0.0,0.0,0.0,0
0.1563876651982379,0.10052910052910052,0.21839080459770116,0.12598425196850394,0.03225806451612903,0.0,0.8292682926829269,1
0.037444933920704845,0.037037037037037035,0.06896551724137931,0.007874015748031496,0.0,0.0,0.0,0
0.07488986784140969,0.07936507936507936,0.16091954022988508,0.023622047244094488,0.0,0.0,0.024390243902439025,0
0.03303964757709251,0.026455026455026454,0.05747126436781609,0.015748031496062992,0.0,0.0,0.0,0
0.17400881057268724,0.1164021164021164,0.22988505747126436,0.10236220472440945,0.03225806451612903,0.3333333333333333,0.43902439024390244,1
0.17511013215859034,0.1693121693121693,0.3563218390804598,0.18110236220472442,0.06451612903225806,0.0,0.5609756097560976,1
0.06497797356828194,0.05291005291005291,0.1149425287356322,0.03937007874015748,0.03225806451612903,0.0,0.0,0
0.05837004405286344,0.06349206349206349,0.13793103448275862,0.015748031496062992,0.0,0.0,0.0,0
